text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 5.0 Prompt: Read your meeting notes. Then write an email to the managers in your company. Give the details about the conference. Use your own words where possible. Type in the input box. Write 40-60 words. Use your own words where possible. Response: Dear all,

How are you?

We've decided in manager's meeting that our conference will be in Miami this year, because Florida is more cheaper than New Yor and nearest the office. 

We'll stay at Isla Larga Hotel, the best hotel in city, with excellent facilities, meeting rooms and good food.
For our conference, we've choose to have presentation at two main conference rooms simultaneously simultaneously due to the number of employees.

See you soon,","<input>Dear all,

How are you?

We've decided in <code a=""DET"" c=""our ""></code>manager's meeting that our conference will be in Miami this year, <code a=""PREP"" c=""as"">because</code> Florida is <code a=""ADV"" c="""">more </code>cheaper than New <code a=""SPELL"" c=""York"">Yor</code> and <code a=""PHRA"" c=""closer to"">nearest</code> the office.<code a=""ORTH"" c=""""> </code>

We'll stay at <code a=""DET"" c=""the ""></code>Isla Larga Hotel, the best hotel in <code a=""DET"" c=""the ""></code>city<code a=""PUNCT"" c="" "">, </code>with excellent facilities, meeting rooms<code a=""PUNCT"" c="", ""></code>and good food<code a=""PHRA"" c="""">.
For our conference, we've choose to have presentation at two main conference rooms simultaneously simultaneously due to the number of employees</code>.

See you soon,</input>",fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,2,3,1,False,0.3506,"{'Score 0': 0.0163, 'Score 1': 0.1296, 'Score 2': 0.3303, 'Score 3': 0.3506, 'Score 4': 0.1442, 'Score 5': 0.0291}"
"Prompt Level: 7.0 Prompt: You are a medical resident who writes a blog about the health industry. One of your readers has asked you a question. Read the question, then write a suitable answer. Write 150-200 words. Response: nan","<input>Hi you, <code a=""PHRA"" c=""

"">
</code>Hopefully, by replying<code a=""PUNCT"" c="", ""></code>I can help you <code a=""PHRA"" c=""find"">in finding</code> your profession. Well, you are absolutely right<code a=""PUNCT"" c="";"">,</code> becoming a doctor can be <code a=""SPELL"" c=""tough"">rugh</code> and challenging. Both the study and the education <code a=""VERB:SVA"" c=""are"">is</code> <code a=""DET"" c="""">a </code>long <code a=""NOUN"" c=""processes"">way</code>. The studies <code a=""VERB"" c=""involve"">are</code> a lot of reading, learning<code a=""PUNCT"" c="", ""></code>and memorizing. So, the first <code a=""ADJ"" c=""few ""></code>months working in a hospital are totally different from the previous theoretical part. But after some time<code a=""PUNCT"" c="", ""></code>you'll get used to the practical approach<code a=""PUNCT"" c="", ""></code>and <code a=""WO"" c=""you'll actually"">actually you'll</code> enjoy it! You'll practice, gain experience<code a=""PUNCT"" c="", ""></code>and become better <code a=""PREP"" c=""at"">in</code> what you do every day. It's motivating. Additionally, you can choose a specialization within a variety of medical <code a=""NOUN"" c=""scopes"">scoops</code>. So, you can see what you like most and go for it. In the beginning, working hours are long, up <code a=""PART"" c=""to"">until</code> <code a=""PHRA"" c=""12"">12h</code> <code a=""NOUN"" c=""hours ""></code>per day. There are <code a=""ORTH"" c=""night shifts"">nightshifts</code>, shifts on <code a=""DET"" c="""">the </code>weekends and during <code a=""DET"" c="""">the </code>holidays, too. However, the more experience you gain, the easier it gets. You can advance your <code a=""NOUN"" c=""career"">carrier</code> path and earn a lot of money. So, the job is always safe<code a=""PUNCT"" c="", ""></code>and the effort pays off. <code a=""PHRA"" c="""">
</code>Furthermore, your daily work is extremely fulfilling. Helping people is very rewarding.<code a=""PHRA"" c=""

"">
</code>Best regards, A.<code a=""ORTH"" c=""""> </code></input>",ae90d852-9ab7-47ca-a8f8-4a90eaec83f4,7.0,3,2,-1,False,0.3503,"{'Score 0': 0.0997, 'Score 1': 0.2505, 'Score 2': 0.3503, 'Score 3': 0.2228, 'Score 4': 0.0678, 'Score 5': 0.009}"
"Prompt Level: 7.0 Prompt: Your research team is investigating the leisure habits of people of different age groups. You are attending a seminar on research done into the leisure trends of seniors citizens. Look at the note paper you’ve prepared to remind yourself of the key points you want to know, then listen to the seminar and take notes. Response: nan","<input>Gemma Banks' Seminar on Leisure Trends in Seniors
For: Chester Health Authority
About: correlation between the number of doctor and hospital visits and leisure habits
How: face<code a=""PUNCT"" c=""-""></code>to<code a=""PUNCT"" c=""-""></code>face interviews and focus <code a=""NOUN:NUM"" c=""groups"">group</code>
When: 2009
Why: increase in exercise and outdoor leisure had been linked to a <code a=""SPELL"" c=""decreased"">decreasd</code> in health care costs
Results: there is <code a=""DET"" c=""a ""></code>correlation <code a=""SPELL"" c=""because"">beacause</code> <code a=""WO"" c=""seniors also"">also seniors</code> use more and more their computers<code a=""PUNCT"" c="", ""></code>so they walk far <code a=""ADV"" c="""">more </code>less than before
Recommendations: use less their computers<code a=""ORTH"" c=""""> </code></input>",6fca06a1-6b56-47b3-b317-e10a1d5b989b,7.0,2,1,-1,False,0.3503,"{'Score 0': 0.1903, 'Score 1': 0.3503, 'Score 2': 0.3018, 'Score 3': 0.1338, 'Score 4': 0.021, 'Score 5': 0.0028}"
Prompt Level: 2.0 Prompt: A new colleague is looking for a place to go for lunch. Read the email and reply. Recommend a place for lunch and say where it is. Type in the input box. Write 20-40 words. Response: There's a good place for coffe on the corner and there are two Mexican restaurants near here. They're both good.,"<input>There's a good <code a=""NOUN"" c=""café"">place</code> for <code a=""SPELL"" c=""coffee"">coffe</code> on the corner<code a=""PUNCT"" c="", ""></code>and there are two Mexican restaurants <code a=""PHRA"" c=""nearby"">near here</code>. They're both good<code a=""PHRA"" c="". I recommend trying either one; they're close to each other""></code>.</input>",fa1e732b-7698-4b57-85da-907fc3660ec3,2.0,3,2,-1,False,0.3499,"{'Score 0': 0.0226, 'Score 1': 0.1376, 'Score 2': 0.3499, 'Score 3': 0.3357, 'Score 4': 0.1304, 'Score 5': 0.0239}"
"Prompt Level: 7.0 Prompt: You see a niche in the hotel market and decide to write a business proposal for investors. Write the **strategic summary** and **risk assessment** sections of the proposal using the notes. Write 140–200 words. Response: Proposal submitted to: Martin Sanabria, Sanabria’s Capital 

Job name: Zen Boutique Hotel & Spa, and Health & Fitness Center 

Proposed by: Ferreira Studio Inc. 

Contact: Jorge Ferreira, Creative Manager (jorge.ferreira@ferreira-studio.com) 

Ferreira Studio hereby proposes the design and construction of the Zen Boutique Hotel & Spa, and Health & Fitness Center on Fake Street, CA. The center will provide first-level hotel and spa services as well as gym, health and fitness services. The estimated cost of the project is $37 million. 

Strategic summary 

AccomData Group, which we hired to conduct market research, reported that this project had found a niche in growing trends in weekend getaways to relaxing resorts, greater attention to healthy lifestyle. Their surveys revealed that our target customers, young professionals aged 25 to 40, are unsatisfied with the cuisine in most fitness centers. They highly value healthy menus with top chefs from renowned restaurants. Additionally, they are also attracted to the idea of having fully equipped gyms and swimming pools with trained instructors. 

The construction time is estimated in 2 years. We forecast an almost immediate return on your investment. By the end of Year 2, the forecasted revenue will have a surplus of $1 million, with profits rising to $6 million a year by Year 5. We guarantee that within four years, Capet's Capital will have recouped its investment and start realizing a profit after five years. 

Risk assessment 

Using a reputable insurance company to compile a risk assessment analysis, we've factored any possible economic downturn into our forecasted revenues and profits. If the economy remains stable, the period required for recouping investment and realizing profits could be cut in half. 

We've already engaged Kudos Advertising Agency, who have planned and designed thorough media and advertising coverage. An intensive campaign has been organized to start six months before our grand opening event. ","<input>Proposal submitted to: Martin Sanabria, Sanabria’s Capital 

Job name: Zen Boutique Hotel & Spa, and Health & Fitness Center 

Proposed by: Ferreira Studio Inc. 

Contact: Jorge Ferreira, Creative Manager (jorge.ferreira@ferreira-studio.com) 

Ferreira Studio hereby proposes the design and construction of the Zen Boutique Hotel & Spa, and Health & Fitness Center on Fake Street, CA. The center will provide first-level hotel and spa services as well as gym, health<code a=""PUNCT"" c="", ""></code>and fitness services. The estimated cost of the project is $37 million. 

<code a=""PUNCT"" c=""**""></code>Strategic summary<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""**""></code>

AccomData Group, which we hired to conduct market research, reported that this project had found a niche in growing trends <code a=""PREP"" c=""of"">in</code> weekend getaways to relaxing resorts<code a=""CONJ"" c="" and ""></code><code a=""PHRA"" c=""a"">,</code> greater attention to healthy <code a=""NOUN:NUM"" c=""lifestyles"">lifestyle</code>. Their surveys revealed that our target customers, young professionals aged 25 to 40, are unsatisfied with the cuisine in most fitness centers. They highly value healthy menus <code a=""PHRA"" c=""prepared by"">with</code> top chefs from renowned restaurants. Additionally, they are also attracted to the idea of having fully equipped gyms and swimming pools with trained instructors.<code a=""ORTH"" c=""""> </code>

<code a=""PHRA"" c=""*"">The construction time is estimated in 2 years. We forecast an almost immediate return on your investment. By the end of Year 2, the forecasted revenue will have a surplus of $1 million, with profits rising to $6 million a year by Year 5. We guarantee that within four years, </code><code a=""PHRA"" c="""">Capet's </code><code a=""PHRA"" c=""*"">Capital will have recouped its investment and start realizing a profit after five years. 

</code>Risk assessment<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""**""></code>

Using a reputable insurance company to compile a risk assessment analysis, we<code a=""CONTR"" c=""’ve"">'ve</code> factored any possible economic downturn into our forecasted revenues and profits. If the economy remains stable, the period required for recouping investment and realizing profits could be cut in half. <code a=""PHRA"" c="""">

</code>We<code a=""CONTR"" c=""’ve"">'ve</code> already engaged Kudos Advertising Agency, who have planned and designed thorough media and advertising coverage. An intensive campaign has been organized to start six months before our grand opening event.<code a=""ORTH"" c=""""> </code></input>",0efc8863-e086-4c4a-aa14-7f688dec4cb3,7.0,4,3,-1,False,0.3496,"{'Score 0': 0.0044, 'Score 1': 0.0308, 'Score 2': 0.1611, 'Score 3': 0.3496, 'Score 4': 0.321, 'Score 5': 0.1331}"
"Prompt Level: 7.0 Prompt: You see a niche in the hotel market and decide to write a business proposal for investors. Write the **strategic summary** and **risk assessment** sections of the proposal using the notes. Write 140–200 words. Response: Strategic Summary
The idea for Zen, our planned $4million “boutique” hotel, which will encapsulate a spa and health and fitness center came from recent market research by the AccomData Group. While there has been a growing trend in weekend getaway to relaxing resorts as well as greater attention to a healthy lifestyle, surveys show that most fitness centers offer an unsatisfying cuisine. This is why on addition to fully equipped gyms and swimming pools with trained instructors, Zen will also offer a healthy menu elaborated by elite chefs from the world’s most renowned restaurants. 
With the construction time estimated to take just two years, we foresee a return on investment by the second year after opening and a projected yearly profit of $1 million after that, which means that in just four years from opening the initial investment will be recouped and from then onwards we foresee only profits.
Risk Assessment
We have carried out a comprehensive risk assessment which has factored any potential economic downturn in the figures presented. Should the economy remain stable, the period required for recouping investment and realizing profits could be halved. To ensure the best possible initial outcome, we have planned an intensive media campaign being carried out by Kudos Advertising Agency.","<input>Strategic Summary<code a=""PHRA"" c=""

"">
</code>The idea for Zen, our planned $<code a=""ORTH"" c=""4 million"">4million</code> “boutique” hotel, which will encapsulate a spa and health and fitness center<code a=""PUNCT"" c="", ""></code>came from recent market research by the AccomData Group. While there has been a growing trend in weekend <code a=""NOUN:NUM"" c=""getaways"">getaway</code> to relaxing resorts as well as greater attention to a healthy lifestyle, surveys show that most fitness centers offer <code a=""DET"" c="""">an </code>unsatisfying cuisine. This is why<code a=""PUNCT"" c="", ""></code><code a=""PREP"" c=""in"">on</code> addition to fully equipped gyms and swimming pools with trained instructors, Zen will also offer a healthy menu elaborated by elite chefs from the world’s most renowned restaurants. <code a=""PHRA"" c=""

"">
With the construction time estimated to take just two years, we foresee a return on investment by the second year after opening and a projected yearly profit of $1 million after that, which means that in just four years from opening the initial investment will be recouped and from then onwards we foresee only profits.
</code>Risk Assessment<code a=""PHRA"" c=""

"">
</code>We have carried out a comprehensive risk assessment which has factored any potential economic downturn <code a=""PREP"" c=""into"">in</code> the figures presented. Should the economy remain stable, the period required for recouping investment and realizing profits could be halved. To ensure the best possible initial outcome, we have planned an intensive media campaign <code a=""VERB:TENSE"" c=""to be"">being</code> carried out by Kudos Advertising Agency.</input>",0efc8863-e086-4c4a-aa14-7f688dec4cb3,7.0,3,4,1,False,0.3489,"{'Score 0': 0.0029, 'Score 1': 0.0202, 'Score 2': 0.1313, 'Score 3': 0.3398, 'Score 4': 0.3489, 'Score 5': 0.1567}"
"Prompt Level: 14.0 Prompt: Using your notes, draft a speech with a consistent metaphor. Add variety by using different terms for teams and problems. Type in the input box. Write 150-200 words. Response: We have sucessfully renewed our partnership with Crum ,  a testament to the company performance dedication to quality. Crum has praised for its consistentlky commitment for its excellence in body prodcution
We have sucessfully renewed our partnership with Crum ,  a testament to the company performance dedication to quality. Crum has praised for its consistentlky commitment for its excellence in body prodcution
However three months ago some unresolved defects were identified along with minor technical fault, which impacted performance, In response we have implemented a comprehensive solution including changes to the product and updated delivery process. Aditionally company has strenghthened its quality assurance program to ensure that future defects are identified and resolved promamtly. These measures are designed to guarntee a higher standard of production and delivery moving forward . It is committed to providing ongoing support to crum, further reinforcing its relatuionship and minimizing any potential issue that could effect customer satisfaction , This proactive approach promises to maintain the partnership and avoid problems with customers in future, Thank you","<input>We have <code a=""SPELL"" c=""successfully"">sucessfully</code> renewed our partnership with Crum<code a=""ORTH"" c=""""> </code>, <code a=""PHRA"" c=""""> </code>a testament to the company<code a=""NOUN:POSS"" c=""'s ""></code>performance <code a=""CONJ"" c=""and ""></code>dedication to quality. Crum has <code a=""VERB:TENSE"" c=""been ""></code>praised for its <code a=""SPELL"" c=""consistently"">consistentlky</code> <code a=""ADJ"" c=""strong ""></code>commitment <code a=""PREP"" c=""to"">for</code> <code a=""DET"" c="""">its </code>excellence in body <code a=""SPELL"" c=""production"">prodcution</code><code a=""PHRA"" c="""">
We have sucessfully renewed our partnership with Crum ,  a testament to the company performance dedication to quality</code>. <code a=""PHRA"" c="""">Crum has praised for its consistentlky commitment for its excellence in body prodcution
</code>However<code a=""PUNCT"" c="", ""></code>three months ago<code a=""PUNCT"" c="", ""></code>some unresolved defects were identified along with minor technical <code a=""NOUN:NUM"" c=""faults"">fault</code>, which impacted performance<code a=""PUNCT"" c=""."">,</code> In response<code a=""PUNCT"" c="", ""></code>we <code a=""VERB:TENSE"" c="""">have </code>implemented a comprehensive solution<code a=""PUNCT"" c="", ""></code>including changes to the product and <code a=""DET"" c=""an ""></code>updated delivery process. <code a=""SPELL"" c=""Additionally"">Aditionally </code><code a=""PHRA"" c="", the ""></code>company has <code a=""SPELL"" c=""strengthened"">strenghthened</code> its quality assurance program to ensure that future defects are identified and resolved <code a=""SPELL"" c=""promptly"">promamtly</code>. These measures are designed to <code a=""SPELL"" c=""guarantee"">guarntee</code> a higher standard of production and delivery moving forward<code a=""ORTH"" c=""""> </code>. <code a=""PRON"" c=""We"">It</code> <code a=""VERB:SVA"" c=""are"">is</code> committed to providing ongoing support to <code a=""ORTH"" c=""Crum"">crum</code>, further reinforcing <code a=""DET"" c=""our"">its</code> <code a=""SPELL"" c=""relationship"">relatuionship</code> and minimizing any potential <code a=""NOUN:NUM"" c=""issues"">issue</code> that could <code a=""VERB"" c=""affect"">effect</code> customer satisfaction<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""."">,</code> This proactive approach promises to maintain <code a=""DET"" c=""our"">the</code> partnership and avoid problems with customers in <code a=""DET"" c=""the ""></code>future<code a=""PUNCT"" c=""."">,</code> Thank yo<code a=""PUNCT"" c="".""></code></input>",51184f66-e317-457a-bda9-d73a241b7871,14.0,1,2,1,False,0.3489,"{'Score 0': 0.0925, 'Score 1': 0.2688, 'Score 2': 0.3489, 'Score 3': 0.2268, 'Score 4': 0.0558, 'Score 5': 0.0072}"
"Prompt Level: 16.0 Prompt: Write a description of a legendary creature that’s popular in your country, or one you find interesting. Type in the input box. Write 150-200 words. Response: Babi Ngepet or Boar demon is one of the famous urban legends in Indonesia especially in Java and Bali regions. The Local people know that Babi ngepet is a human who transforms himself into a boar and steal the money at night. An expert believe this urban legend emerged for the first time in 1830-1870 or during Dutch Colonialism in Indonesia. At that time, local Indonesian farmers were forced by the Dutch government to plant some valuable spices like peppers, ginger, tobacco etc (known as Cultuurstelsel). Those spices were exported to European countries. The practice of Cultuurstelsel created a suddenly rich local people especially the traders. The local farmers were suspicious that the traders used a black magic to get a lot of money (that’s a Babi ngepet) and became a very wealthy person.

This urban legend is believed & still popular among local people until now. In 2021, people who lived near the capital city were surprised by the emerge of black boar that was roaming at the street and captured by CCTV at night. At the same time, there was a man, who lived near the location, claimed that he lost a lot of money. The news and the video were then viral in Social Media. Police investigated the case and revealed that the man who lost the money was actually spread the hoax news to Social media to get attention from the people. The motif to commit this crime was because he was jealous with his neighbor that looked so wealthy, but rarely went outside for work. 

","<input>Babi Ngepet or <code a=""DET"" c=""the ""></code>Boar demon is one of the famous urban legends in Indonesia<code a=""PUNCT"" c="", ""></code>especially in <code a=""DET"" c=""the ""></code>Java and Bali regions. The <code a=""ORTH"" c=""local"">Local</code> people know that Babi ngepet is a human who transforms himself into a boar and <code a=""VERB:SVA"" c=""steals"">steal</code> <code a=""DET"" c="""">the </code>money at night. An expert <code a=""VERB:SVA"" c=""believes"">believe</code> this urban legend emerged for the first time in 1830-1870 or during Dutch Colonialism in Indonesia. At that time, local Indonesian farmers were forced by the Dutch government to plant some valuable spices like peppers, ginger, <code a=""CONJ"" c=""and ""></code>tobacco <code a=""PHRA"" c="""">etc </code>(known as Cultuurstelsel). <code a=""DET"" c=""These"">Those</code> spices were exported to European countries. The practice of Cultuurstelsel created a <code a=""MORPH"" c=""sudden"">suddenly</code> <code a=""PHRA"" c=""influx of wealth among"">rich</code> local people<code a=""PUNCT"" c="", ""></code>especially the traders. The local farmers were suspicious that the traders used <code a=""DET"" c="""">a </code>black magic to get a lot of money (that’s a Babi ngepet) and became <code a=""DET"" c="""">a </code>very wealthy<code a=""ORTH"" c=""""> </code><code a=""NOUN"" c="""">person</code>.

This urban legend is believed <code a=""CONJ"" c=""and"">&</code> <code a=""VERB"" c=""remains"">still</code> popular among local people until now. In 2021, people who lived near the capital city were surprised by the <code a=""MORPH"" c=""emergence"">emerge</code> of <code a=""DET"" c=""a ""></code>black boar that was roaming <code a=""PREP"" c="""">at </code>the <code a=""NOUN:NUM"" c=""streets"">street</code> and captured by CCTV at night. At the same time, <code a=""PHRA"" c="""">there was </code>a man<code a=""PUNCT"" c="" "">, </code>who lived near the location<code a=""PUNCT"" c="" "">, </code>claimed that he <code a=""VERB:TENSE"" c=""had ""></code>lost a lot of money. The news and the video <code a=""PHRA"" c=""went"">were then</code> viral <code a=""PREP"" c=""on"">in</code> <code a=""ORTH"" c=""social media"">Social Media</code>. <code a=""DET"" c=""The police"">Police</code> investigated the case and revealed that the man who lost the money <code a=""VERB:TENSE"" c=""had"">was</code> actually spread the hoax news <code a=""PREP"" c=""on"">to</code> <code a=""ORTH"" c=""social"">Social</code> media to get attention from <code a=""DET"" c="""">the </code>people. The <code a=""MORPH"" c=""motive"">motif</code> to commit this crime was because he was jealous <code a=""PREP"" c=""of"">with</code> his neighbor <code a=""PRON"" c=""who"">that</code> looked <code a=""ADV"" c="""">so </code>wealthy<code a=""PUNCT"" c="" "">, </code>but rarely went outside <code a=""PREP"" c=""to"">for</code> work.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">

</code></input>",f03e111e-8a30-48fe-991b-6adfea2444ad,16.0,3,2,-1,False,0.3489,"{'Score 0': 0.0258, 'Score 1': 0.1521, 'Score 2': 0.3489, 'Score 3': 0.3232, 'Score 4': 0.1279, 'Score 5': 0.022}"
"Prompt Level: 11.0 Prompt: Read the blog post. Then write about a city you visited. Type in the input box. Write 90-110 words. Use your own words where possible. Response: I recently visited Kashmir and experienced snowfall for the first time in my life.  I had spent a day in the houseboat on Dal Lake. It was a week-long trip and I covered a couple of places during my travel - Sonmarg, Gulmarg and Pahalgam. Kashmir is known for its beautiful scenic views, the famous Kahwa tea, the farm fresh apples, the amazing woollen shawls, Wazwan (a dish made with grounded meat, rice and a lot of love!) and the most famous Shikaras (house boat). 
I enjoyed my time in Kashmir exploring all the local markets, Mughal gardens, cuisines, and the stunning views the city had to offer.","<input>I recently visited <code a=""NOUN"" c=""Istanbul"">Kashmir</code> and experienced <code a=""PHRA"" c=""its rich culture"">snowfall</code> for the first time in my life. <code a=""PHRA"" c=""""> </code>I <code a=""VERB:TENSE"" c="""">had </code>spent a day <code a=""PHRA"" c=""exploring"">in</code> the <code a=""PHRA"" c=""historic"">houseboat on</code> <code a=""NOUN"" c=""Sultanahmet "">Dal Lake</code><code a=""NOUN"" c=""district""></code>. It was a week-long trip and I <code a=""PHRA"" c=""visited several"">covered a couple of</code> places during my travel - <code a=""NOUN"" c=""Hagia Sophia"">Sonmarg</code>, <code a=""NOUN"" c=""Topkapi Palace"">Gulmarg </code><code a=""PUNCT"" c="", ""></code>and <code a=""DET"" c=""the ""></code><code a=""NOUN"" c=""Grand Bazaar"">Pahalgam</code>. <code a=""NOUN"" c=""Istanbul"">Kashmir</code> is known for its beautiful <code a=""PHRA"" c=""mosques"">scenic views</code>, <code a=""PHRA"" c=""delicious Turkish"">the famous Kahwa tea, the farm fresh</code> <code a=""NOUN"" c=""cuisine"">apples</code>, <code a=""DET"" c="""">the </code><code a=""ADJ"" c=""vibrant"">amazing woollen</code> <code a=""PHRA"" c=""markets"">shawls, Wazwan (a dish made with grounded meat</code>, <code a=""NOUN"" c="""">rice </code>and <code a=""PHRA"" c=""stunning views across"">a lot of love!) and</code> the <code a=""PHRA"" c=""Bosphorus"">most famous Shikaras (house boat)</code>. <code a=""PHRA"" c="""">
</code>I enjoyed my time in <code a=""NOUN"" c=""Istanbul"">Kashmir</code> exploring <code a=""DET"" c="""">all the </code>local markets, <code a=""ADJ"" c=""ancient"">Mughal</code> gardens<code a=""PHRA"" c="""">, cuisines</code>, and the <code a=""ADJ"" c=""breathtaking"">stunning</code> <code a=""NOUN"" c=""scenery"">views</code> the city had to offer.</input>",6bd37619-8520-4e9f-b5e8-4d1b218f8a0d,11.0,4,3,-1,False,0.3486,"{'Score 0': 0.0054, 'Score 1': 0.0349, 'Score 2': 0.1738, 'Score 3': 0.3486, 'Score 4': 0.3064, 'Score 5': 0.1307}"
Prompt Level: 7.0 Prompt: Read the class assignment. Then write your response on the class discussion board. Remember to take a stand on the proposal and support your position with reasons and examples. Type in the input box. Write 45-70 words. Use your own words where possible. Response: nan,"<input>I <code a=""VERB"" c=""believe"">think</code> it<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'s"">is</code> not a good idea to cut physical education and sports classes for test <code a=""MORPH"" c=""prep"">preparation</code>. Students need sports to stay healthy and focused.<code a=""PHRA"" c="" "">

Additionally</code><code a=""PUNCT"" c=""Sports"">, sports</code> teach <code a=""PRON"" c="""">us </code>teamwork, discipline, and leadership<code a=""ORTH"" c=""""> </code><code a=""NOUN"" c="""">skills</code>, <code a=""PHRA"" c="""">which are </code>just as important as <code a=""NOUN:NUM"" c=""academics"">academic </code><code a=""NOUN"" c="""">knowledge</code>. If sports are removed, students <code a=""VERB"" c=""miss"">will lose</code> <code a=""PHRA"" c=""out"">opportunities</code> <code a=""PHRA"" c=""on vital"">to develop these valuable</code> life skills.<code a=""PHRA"" c="" PE"">

Physical education</code> is <code a=""ADJ"" c=""crucial"">important</code> <code a=""PHRA"" c=""for"">too because it helps us</code> <code a=""VERB:FORM"" c=""understanding"">understand</code> <code a=""ADV"" c="""">how </code>our bodies <code a=""VERB"" c="""">work </code>and <code a=""VERB:FORM"" c=""promoting"">promotes</code> <code a=""DET"" c="""">a </code><code a=""MORPH"" c=""health"">healthy </code><code a=""NOUN"" c="""">lifestyle</code>. Instead of replacing PE with <code a=""NOUN:NUM"" c=""tests"">test </code><code a=""NOUN"" c="""">prep</code>, <code a=""DET"" c="""">the </code><code a=""NOUN:NUM"" c=""schools"">school</code> should <code a=""PHRA"" c="""">find a </code>balance <code a=""PHRA"" c="""">that supports </code>both <code a=""PREP"" c=""for ""></code>academic success and <code a=""ADJ"" c="""">overall </code>well-being.</input>",8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,0,1,1,False,0.3486,"{'Score 0': 0.3037, 'Score 1': 0.3486, 'Score 2': 0.2373, 'Score 3': 0.0925, 'Score 4': 0.0153, 'Score 5': 0.0027}"
"Prompt Level: 7.0 Prompt: Your manager has left you a voicemail asking you to inform the team about an issue. Write the opening paragraph to inform the team of the issue. Write a second paragraph to explain how serious it is and what is being done. Type in the input box. Write 60-80 words. Use your own words where possible. Response: Dear team members 
I will inform you about our office issues. 
At first the projector in the meeting room is not working.  This  issues was not serious. Our IT team will fix until this afternoon.  Before fixed the projector, we can make meetings at the small meeting room with the monitor. If i have any other updates, I will let you know. ","<input>Dear team members<code a=""PUNCT"" c="",""></code><code a=""PHRA"" c=""

"">
</code>I will inform you about <code a=""DET"" c=""an"">our</code> office <code a=""NOUN:NUM"" c=""issue"">issues</code>. <code a=""PHRA"" c="""">
At first </code><code a=""ORTH"" c=""The"">the</code> projector in the meeting room is not working. <code a=""PHRA"" c=""""> </code>This <code a=""PHRA"" c=""""> </code><code a=""NOUN:NUM"" c=""issue"">issues</code> <code a=""VERB:TENSE"" c=""is"">was</code> not serious<code a=""PUNCT"" c=""; our"">. Our</code> IT team will fix <code a=""PRON"" c=""it ""></code><code a=""PREP"" c=""by"">until</code> this afternoon. <code a=""PHRA"" c=""Until""> Before fixed</code> <code a=""SPELL"" c=""then"">the </code><code a=""NOUN"" c="""">projector</code>, we can <code a=""VERB"" c=""hold"">make</code> meetings <code a=""PREP"" c=""in"">at</code> the small meeting room with the monitor. <code a=""PHRA"" c=""I will update you if"">If</code> <code a=""PRON"" c=""there"">i</code> <code a=""VERB"" c=""are"">have</code> any <code a=""ADJ"" c=""further"">other</code> <code a=""PHRA"" c=""changes"">updates, I will let you know</code>.<code a=""ORTH"" c=""""> </code></input>",7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,1,2,1,False,0.3481,"{'Score 0': 0.1183, 'Score 1': 0.3115, 'Score 2': 0.3481, 'Score 3': 0.1825, 'Score 4': 0.0345, 'Score 5': 0.0048}"
"Prompt Level: 5.0 Prompt: Read your meeting notes. Then write an email to the managers in your company. Give the details about the conference. Use your own words where possible. Type in the input box. Write 40-60 words. Use your own words where possible. Response: Hi team,

Here’s a brief summary of today’s meeting:

Topics discussed: [short summary]

Action items: [tasks and responsible persons]

Deadlines: [important dates]

Please review and let me know if any updates are needed.

Best regards,
Arielly araujo lima pirovani

","<input>Hi team,

Here’s a brief summary of today’s meeting:

Topics discussed: [short summary]

Action items: [tasks and responsible persons]

Deadlines: [important dates]

Please review and let me know if any updates are needed.

Best regards,
Arielly <code a=""SPELL"" c=""Araújo"">araujo</code> <code a=""ORTH"" c=""Lima Pirovani"">lima pirovani</code><code a=""PHRA"" c="""">

</code></input>",fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,4,3,-1,False,0.3481,"{'Score 0': 0.0104, 'Score 1': 0.0612, 'Score 2': 0.2225, 'Score 3': 0.3481, 'Score 4': 0.2649, 'Score 5': 0.0928}"
