text,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 16.0 Prompt: Write a criticism of a celebrity. It can be a particular celebrity or the whole idea of celebrity in general. Use some of the language you have learned for criticizing in this lesson. Type in the input box. Write 150-200 words. Response: Firstly, celebrities use social media and put out controversial content. The content they post gets a lot of attention due to the inappropriate message.
They aren’t fake as human beings but as how they are presented to the world. Women and sometimes men whine about how they hate a part of their body or how ugly they are. Everyone wants something they don’t have. They look at celebrities as flawless human beings who have amazing features. What people always forget is that what they see on magazines or on TV is airbrushed and edited. There are many young girls who look up to the top models and actresses who are known for being very beautiful individuals. They wish to be like the celebrities they see on billboards. Celebrities are just as human as everyone else. They have imperfections and their bad features. But that side of them is concealed by all the Photoshop and airbrushing done to them. People look at these edited pictures and get inspired to look like them. Correction: <input>Firstly, celebrities <code a=""ADV"" c=""often ""></code>use social media <code a=""PHRA"" c=""to"">and</code> <code a=""VERB"" c=""post"">put out</code> controversial content. <code a=""DET"" c=""This"">The</code> content <code a=""PRON"" c="""">they </code><code a=""VERB"" c=""garners"">post gets</code> a lot of attention due to the inappropriate <code a=""NOUN:NUM"" c=""messages "">message</code><code a=""PHRA"" c=""it conveys""></code>.<code a=""PHRA"" c="" "">
</code>They are<code a=""CONTR"" c=""n't"">n’t</code> fake as human beings but as how they are presented to the world. Women and sometimes men <code a=""PHRA"" c=""often complain"">whine</code> about <code a=""PHRA"" c=""hating"">how they hate</code> a part of their body or <code a=""PHRA"" c=""feeling"">how</code> ugly<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">they are</code>. Everyone wants something they do<code a=""CONTR"" c=""n't"">n’t</code> have. They look at celebrities as flawless human beings <code a=""PHRA"" c=""with"">who have</code> amazing features. What people <code a=""ADV"" c=""often"">always</code> forget is that what they see <code a=""PREP"" c=""in"">on</code> magazines or on TV is airbrushed and edited. <code a=""PHRA"" c=""Many"">There are many</code> young girls <code a=""PRON"" c="""">who </code>look up to <code a=""DET"" c="""">the </code>top models and actresses <code a=""PHRA"" c="""">who are </code>known for <code a=""PHRA"" c=""their"">being very</code> <code a=""MORPH"" c=""beauty"">beautiful</code> <code a=""PHRA"" c=""and"">individuals. They</code> wish to be like the celebrities they see on billboards. Celebrities are just as human as everyone else<code a=""PUNCT"" c=""; they"">. They</code> have imperfections and <code a=""DET"" c="""">their </code>bad features<code a=""PUNCT"" c="", but"">. But</code> <code a=""PHRA"" c=""these"">that side of them</code> <code a=""VERB:SVA"" c=""are"">is</code> concealed by <code a=""DET"" c="""">all the </code>Photoshop and airbrushing<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">done to them</code>. People <code a=""PHRA"" c=""see"">look at</code> these edited pictures and get inspired to look like them.</input>",121c9e2c-8842-494b-93b1-9af8c82f91f4,16.0,3,2,-1,False,0.3367,"{'Score 0': 0.021, 'Score 1': 0.1281, 'Score 2': 0.3367, 'Score 3': 0.3318, 'Score 4': 0.1442, 'Score 5': 0.0385}"
"Prompt Level: 14.0 Prompt: Read the email thread and respond to the request from a colleague, Stef Shaw. Use the notes to help you. Write the email in a friendly but fairly formal style. Type in the input box. Write 100-150 words. Response: Here's a refined version of the materials with added cohesion and clarity:

---

**Stef,**

Please wait for an email from EF Student, who will provide you with everything you need.

Best,
H

---

**Hi Helena,**

That is great news. I completely understand that we need to make sure the system is the right fit before we go any further.

Can you supply a link to access the demo system, and do I need login details?

Thanks again,
Stef

---

**Dear Stef,**

We are very pleased to hear about your interest in the project and the potential for it to be useful to more than one team.

Regarding collaboration and cost sharing: Before getting into details about this, I would like to invite you to test our system. This will give you a better opportunity to evaluate its features and fit for your projects.

I have cc-ed my colleague, EF Student, who is responsible for administering access to the demo version of the system.

Best,
Helena

---

**Dear Helena,**

My name is Stef Shaw, from Special Projects. I received your contact details from Paul Liston. Paul has informed me that you have been developing a new system to manage your customer relationships and interactions. We are also looking for a way to do this.

I would like to enquire as to the possibility of collaborating on this project, or if you would consider our departments sharing the costs of development and maintenance if my team could use the system on a full-time basis.

I am very much looking forward to your response.

Best regards,
Stef Shaw, Manager of Special Projects

 Correction: <input>Here's a refined version of the materials with added cohesion and clarity:

---

**Stef,**

<code a=""PHRA"" c=""Thank you"">Please wait</code> for <code a=""PHRA"" c=""your interest in our system. We are delighted to hear about your"">an email from</code> <code a=""PHRA"" c=""team's ""></code><code a=""PHRA"" c=""interest in collaboration or cost sharing. To begin with, we invite you to test our demo system"">EF Student</code>, <code a=""PRON"" c=""which"">who</code> will <code a=""VERB"" c=""offer"">provide</code> you <code a=""PHRA"" c=""a comprehensive view of"">with</code> <code a=""PHRA"" c=""its features and suitability for"">everything</code> <code a=""DET"" c=""your"">you</code> <code a=""PHRA"" c=""projects. Please find the link and login details in the email from EF Student"">need</code>.

Best<code a=""NOUN"" c="" regards""></code>,
H

---

**Hi Helena,**

That is great news. I completely understand that we need to <code a=""VERB"" c="""">make </code><code a=""VERB"" c=""ensure"">sure</code> the system is the right fit before we <code a=""PHRA"" c=""proceed"">go any</code> further.

Can you supply a link to access the demo system, and do I need login details?

Thanks again,
Stef

---

**Dear Stef,**

We are very pleased to hear about your interest in the project and <code a=""DET"" c=""its"">the</code> potential <code a=""NOUN"" c=""benefits ""></code>for <code a=""PHRA"" c=""multiple"">it to be useful to more than one</code> <code a=""NOUN:NUM"" c=""teams"">team</code>.

Regarding collaboration and cost sharing: Before <code a=""VERB"" c=""delving"">getting</code> into <code a=""PHRA"" c=""specifics"">details about this</code>, <code a=""PRON"" c=""we"">I</code> <code a=""VERB"" c=""recommend"">would like to invite</code> <code a=""PRON"" c="""">you </code><code a=""VERB:FORM"" c=""testing"">to test</code> our system<code a=""ADV"" c="" first""></code>. This will give you a better opportunity to evaluate its features and <code a=""PHRA"" c=""suitability"">fit</code> for your projects.

I have <code a=""PHRA"" c=""cc'd"">cc-ed</code> my colleague, EF Student, who is responsible for administering access to the demo version of the system.

Best,
Helena

---

**Dear Helena,**

My name is Stef Shaw, from Special Projects. I received your contact details from Paul Liston. Paul has informed me that you have been developing a new system to manage <code a=""DET"" c="""">your </code>customer relationships and interactions. We are also <code a=""PHRA"" c=""exploring similar solutions"">looking for a way to do this</code>.

I would like to enquire <code a=""PREP"" c=""about"">as to</code> the possibility of collaborating on this project, or if you would consider our departments sharing the costs of development and maintenance if my team could use the system on a full-time basis.

I am very much looking forward to your response.

Best regards,
Stef Shaw, Manager of Special <code a=""PHRA"" c=""Projects

---

**Response to Stef Shaw,**

Thank you for reaching out. We appreciate your interest in collaboration or shared costs. Please review the demo system to evaluate its features and suitability for your projects"">Projects</code><code a=""PHRA"" c="". You will find the link and login details in the email from EF Student.

We look forward to the opportunity to collaborate.""></code>

<code a=""PHRA"" c=""Best regards,
Helena""></code></input>",2d726061-d067-49a6-a950-5c33482ce17f,14.0,4,3,-1,False,0.335,"{'Score 0': 0.012, 'Score 1': 0.0694, 'Score 2': 0.2164, 'Score 3': 0.335, 'Score 4': 0.2639, 'Score 5': 0.1033}"
"Prompt Level: 7.0 Prompt: You need to address the concerns of your company's shareholders. Write an email to reassure them. Read your notes first. Type in the input box. Write 150–250 words. Response: Shareholders' concerns about Future Foundations Construction Company:

    construction business not stable

    rumors about share prices going down, wiping out their investments

Things to include in the email:

    stress our position: we will maintain stability in the market

    point out that the rumors are unfounded

    admit the share value dropped two months ago; explain that it's because the old CEO, Greg Johnson, resigned

    new CEO Harry Levi on board now, well-known and respected in the business; share value recovered and increased quickly to a historic high

    maintaining stability in this unstable market: secured three big contracts for the coming three years, profit guaranteed

    thank shareholders for their loyalty, boost their confidence, the company's bright future

    promise to share Future Foundations' five-year road map for reassurance

Shareholders' concerns about Future Foundations Construction Company:

    construction business not stable

    rumors about share prices going down, wiping out their investments

Things to include in the email:

    stress our position: we will maintain stability in the market

    point out that the rumors are unfounded

    admit the share value dropped two months ago; explain that it's because the old CEO, Greg Johnson, resigned

    new CEO Harry Levi on board now, well-known and respected in the business; share value recovered and increased quickly to a historic high

    maintaining stability in this unstable market: secured three big contracts for the coming three years, profit guaranteed

    thank shareholders for their loyalty, boost their confidence, the company's bright future

    promise to share Future Foundations' five-year road map for reassurance

 Correction: <input><code a=""ADJ"" c=""Dear ""></code>Shareholder<code a=""PUNCT"" c="",""></code><code a=""PHRA"" c=""

""></code><code a=""PRON"" c=""We ""></code><code a=""VERB"" c=""understand ""></code><code a=""NOUN:POSS"" c=""your"">'</code> concerns about <code a=""PHRA"" c=""the stability of ""></code>Future Foundations Construction Company<code a=""PHRA"" c="". Allow us"">:

    construction business not stable

    rumors about share prices going down, wiping out their investments

Things</code> to <code a=""PHRA"" c=""reassure"">include in the email:

    stress</code> <code a=""PHRA"" c=""you"">our position: we will maintain stability in the market

    point out</code> that <code a=""PHRA"" c=""we"">the rumors</code> are <code a=""PHRA"" c=""committed"">unfounded

    admit the share value dropped two months ago; explain that it's because the old CEO, Greg Johnson, resigned

    new CEO Harry Levi on board now, well-known and respected in the business; share value recovered and increased quickly</code> to <code a=""PHRA"" c="""">a historic high

    </code>maintaining stability in <code a=""PHRA"" c=""the"">this unstable</code> market<code a=""PHRA"" c="". 

While it"">: secured three big contracts for the coming three years, profit guaranteed

    thank shareholders for their loyalty, boost their confidence, the</code> <code a=""PHRA"" c=""is"">company's</code> <code a=""PHRA"" c=""true that"">bright future

    promise to share</code> <code a=""PHRA"" c=""there"">Future</code> <code a=""PHRA"" c="""">Foundations' </code><code a=""PHRA"" c=""have "">five-year road map for reassurance

</code><code a=""PHRA"" c="""">Shareholders' </code><code a=""PHRA"" c=""been"">concerns about Future Foundations Construction Company:

    construction business not stable

   </code> rumors about <code a=""DET"" c=""the ""></code>share prices going down<code a=""PHRA"" c="" and"">,</code> wiping out <code a=""DET"" c=""your"">their</code> investments<code a=""PHRA"" c="","">

Things to include in the email:

    stress our position:</code> we <code a=""VERB"" c=""want"">will maintain</code> <code a=""PHRA"" c=""to"">stability in the market

   </code> point out that <code a=""DET"" c=""these"">the</code> rumors are unfounded<code a=""PHRA"" c=""."">

   </code> <code a=""PREP"" c=""Although"">admit</code> the share value dropped two months ago<code a=""PHRA"" c="" due"">; explain</code> <code a=""PREP"" c=""to"">that</code> <code a=""PHRA"" c=""the resignation of"">it's because</code> the old CEO, Greg Johnson, <code a=""PHRA"" c=""we now have the well-respected and well-known"">resigned

   </code> new CEO<code a=""PUNCT"" c="", ""></code>Harry Levi<code a=""PUNCT"" c="", ""></code>on board<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="". Under his leadership"">now</code>, <code a=""PHRA"" c="""">well-known and respected in </code>the <code a=""PHRA"" c="""">business; </code>share value <code a=""PHRA"" c=""has quickly ""></code>recovered and <code a=""PHRA"" c=""surged"">increased quickly</code> to a historic high<code a=""PHRA"" c="".

In addition"">

    maintaining stability in this unstable market</code><code a=""PHRA"" c="", we have"">:</code> secured three <code a=""ADJ"" c=""major"">big</code> contracts for the <code a=""ADJ"" c=""next"">coming</code> three years, <code a=""PHRA"" c=""guaranteeing a ""></code>profit<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="". We ""></code><code a=""VERB"" c=""continue to maintain "">guaranteed</code><code a=""PHRA"" c=""stability in this unstable market, and we"">

   </code> thank <code a=""PHRA"" c=""you"">shareholders</code> for <code a=""DET"" c=""your"">their</code> loyalty<code a=""PHRA"" c="". We are"">, boost their</code> <code a=""MORPH"" c=""confident "">confidence</code><code a=""PHRA"" c=""in"">,</code> the company's bright future<code a=""PHRA"" c="" and"">

   </code> promise to share Future Foundations' five-year <code a=""PHRA"" c=""roadmap to provide"">road map</code> <code a=""PHRA"" c=""further"">for</code> reassurance<code a=""PHRA"" c="".

Best regards,""></code>

<code a=""PHRA"" c=""[Your Name]""></code></input>",c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,7.0,1,2,1,False,0.3345,"{'Score 0': 0.104, 'Score 1': 0.2469, 'Score 2': 0.3345, 'Score 3': 0.2357, 'Score 4': 0.0655, 'Score 5': 0.0133}"
"Prompt Level: 7.0 Prompt: Now write a report comparing the two car designs. Which design do you think you should go with? Persuade your design team to choose one of the designs for next year’s rollout. Write 100-150 words. Response: The electric model Geothermal Fluxcapacitor E-XZ3 is the best model for our futur production for many reasons:
It's has less emissions because it's an hydrogen motor and has also 5 speed transmission.
It's less faster than the model Geothermal Fluxcapacitor XZ3 but it's not an inconveniant for new customers.
And both of model are similar on several points as Traction vehicule and their superior aerodynamics design.
And finally, the electric model Geothermal Fluxcapacitor E-XZ3 is the best model for new customers generation because it's in green colors like news biofuels and reminded the Nature! 
 Correction: <input>The electric model Geothermal Fluxcapacitor E-XZ3 is the best <code a=""NOUN"" c=""choice"">model</code> for our <code a=""SPELL"" c=""future"">futur</code> production for many reasons<code a=""PUNCT"" c="". "">:</code><code a=""PHRA"" c="""">
</code>It<code a=""CONTR"" c="" "">'s </code>has <code a=""ADJ"" c=""fewer"">less</code> emissions because it<code a=""CONTR"" c=""’s"">'s</code> <code a=""DET"" c=""a"">an</code> hydrogen motor and <code a=""VERB"" c="""">has </code>also <code a=""PHRA"" c=""features a ""></code>5<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""-""></code>speed transmission.<code a=""PHRA"" c="" Although "">
</code><code a=""ORTH"" c=""it"">It</code><code a=""PHRA"" c=""’s not"">'s</code> <code a=""ADV"" c=""as"">less</code> <code a=""MORPH"" c=""fast"">faster</code> <code a=""PREP"" c=""as"">than</code> the <code a=""NOUN"" c="""">model </code>Geothermal Fluxcapacitor XZ3<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">but</code> it<code a=""CONTR"" c=""’s"">'s</code> not <code a=""DET"" c="""">an </code><code a=""SPELL"" c=""inconvenient"">inconveniant</code> for new customers.<code a=""PHRA"" c="" "">
</code><code a=""CONJ"" c="""">And </code><code a=""ORTH"" c=""Both"">both</code> <code a=""PREP"" c="""">of </code><code a=""NOUN:NUM"" c=""models"">model</code> <code a=""PHRA"" c=""share"">are similar on</code> several <code a=""PHRA"" c=""similarities, including"">points as</code> <code a=""ORTH"" c=""traction"">Traction</code> <code a=""NOUN"" c=""vehicle characteristics"">vehicule</code> and <code a=""DET"" c="""">their </code>superior aerodynamics design.<code a=""PHRA"" c="" "">
And </code><code a=""ORTH"" c=""Finally"">finally</code>, the electric model <code a=""NOUN"" c="""">Geothermal Fluxcapacitor </code>E-XZ3 is the best <code a=""NOUN"" c=""choice"">model</code> for <code a=""DET"" c=""the ""></code>new <code a=""NOUN:NUM"" c=""customer"">customers</code> generation because it<code a=""CONTR"" c=""’s"">'s</code> in green colors<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="", reminiscent of"">like</code> <code a=""MORPH"" c=""new"">news</code> biofuels<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""promotes a connection"">reminded</code> <code a=""PHRA"" c=""with"">the</code> <code a=""ORTH"" c=""nature"">Nature</code><code a=""PHRA"" c="". I strongly recommend we choose this design for next"">!</code> <code a=""PHRA"" c=""year’s ""></code><code a=""PHRA"" c=""rollout."">
</code></input>",64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,2,1,-1,False,0.3342,"{'Score 0': 0.1476, 'Score 1': 0.3342, 'Score 2': 0.3242, 'Score 3': 0.1617, 'Score 4': 0.028, 'Score 5': 0.0042}"
"Prompt Level: 4.0 Prompt: You're on holiday in a foreign country. Write a postcard to your friends saying where you are, why you went there, and any other information you'd like to share. Type in the input box. Write 50-75 words. Use your own words where possible. Response: April 04
Dear Angel
I hope you are well. I am goin to stay two days more on Mexico City so that I can visit other place because I still have money. I buying many of gift for everyone, I will give some to you. See you last week

best regards Correction: <input>April 04<code a=""PHRA"" c=""

"">
</code>Dear Ange<code a=""PUNCT"" c="",""></code><code a=""PHRA"" c=""

"">
</code>I hope you are well. I am <code a=""SPELL"" c=""going"">goin</code> to stay two <code a=""WO"" c=""more days"">days more</code> <code a=""PREP"" c=""in"">on</code> Mexico City so that I can visit <code a=""DET"" c=""another"">other</code> place because I still have money. I<code a=""ORTH"" c=""""> </code><code a=""VERB:TENSE"" c=""’m ""></code>buying many <code a=""PREP"" c="""">of </code><code a=""NOUN:NUM"" c=""gifts"">gift</code> for everyone, <code a=""PHRA"" c=""some of which ""></code>I will give <code a=""DET"" c="""">some </code>to you. See you <code a=""ADJ"" c=""next"">last</code> wee<code a=""PUNCT"" c="".""></code>

<code a=""ORTH"" c=""Best"">best</code> regards</input>",48b78e21-bcae-4548-a0e9-1e150343125a,4.0,1,2,1,False,0.3337,"{'Score 0': 0.1171, 'Score 1': 0.3247, 'Score 2': 0.3337, 'Score 3': 0.1812, 'Score 4': 0.0371, 'Score 5': 0.0062}"
"Prompt Level: 7.0 Prompt: You haven't received a confirmation email from the hotel. Write a short email to confirm your booking. Use the text to help you. Write 50 - 70 words. Response: Dear team of the Grand hotel, 
my name is Iuliia Kris, yesterday I booked a single room in the Grand Hotel in Berlin on your official website, but I did not recive the confirmation of my booking. 
There was a  standard room with queen-size bed, for one person,  with an early check-in on Nov. 23 and a late check-out on Nov. 26.  The prise was about 105 Dollars. 
Could you confirm my booking? 
You can contact me per this e-mail. 
Thank you for your help.
Sincerely, 
Iuliia Kris Correction: <input>Dear <code a=""ORTH"" c=""Team"">team</code> of the Grand <code a=""ORTH"" c=""Hotel"">hotel</code>, 
my name is Iuliia Kris<code a=""PUNCT"" c="". Yesterday"">, yesterday</code> I booked a single room in the Grand Hotel in Berlin on your official website, but I did not <code a=""SPELL"" c=""receive"">recive</code> the confirmation of my booking<code a=""PHRA"" c="""">. 
There was a  standard room with queen-size bed, for one person,  with an early check-in on Nov. 23 and a late check-out on Nov. 26.  The prise was about 105 Dollars</code>. <code a=""PHRA"" c="""">
</code>Could you confirm my booking? <code a=""PHRA"" c="""">
</code>You can contact me <code a=""PREP"" c=""at"">per</code> this <code a=""NOUN"" c=""email"">e-mail</code>. <code a=""PHRA"" c="""">
</code>Thank you for your help.<code a=""ORTH"" c="" ""></code>
Sincerely, 
Iuliia Kris</input>",57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,3,2,-1,False,0.333,"{'Score 0': 0.0352, 'Score 1': 0.1876, 'Score 2': 0.333, 'Score 3': 0.333, 'Score 4': 0.0956, 'Score 5': 0.0152}"
"Prompt Level: 12.0 Prompt: Your friend Kim needs help with emails. Read the beginning of the email. Then, make a list of tips for writing effective emails. Type in the input box. Write 70-90 words. Use your own words where possible. Response: Dear Friend,
Please find here below some effective writings:
- Use bullets to be more clear    
- Don't forget to Cc and Bcc the persons you want to be informed to at a different level of implication 
- Attach separate documents if necessary
- Forward the mails which could be necessary for the understanding
- Don't hesitate to contact me if you need me to review your mail before sending it.
Thanks and remaining available,
 Correction: <input>Dear Friend,<code a=""PHRA"" c=""

"">
</code>Please find here below some effective writings:
- Use <code a=""NOUN"" c=""bullet points"">bullets</code> to be <code a=""ADV"" c="""">more </code><code a=""ADJ:FORM"" c=""clearer"">clear</code>    
- Don't forget to <code a=""ORTH"" c=""CC"">Cc</code> and <code a=""ORTH"" c=""BCC"">Bcc</code> the <code a=""NOUN"" c=""people"">persons</code> you want to <code a=""VERB"" c=""inform"">be informed to</code> at <code a=""DET"" c="""">a </code>different <code a=""NOUN:NUM"" c=""levels"">level</code> of <code a=""NOUN"" c=""involvement"">implication </code>
- Attach separate documents if necessary
- Forward the <code a=""NOUN"" c=""emails"">mails</code> which <code a=""VERB:TENSE"" c=""might"">could</code> be necessary for <code a=""DET"" c="""">the </code>understanding
- Don't hesitate to contact me if you need me to review your <code a=""NOUN"" c=""email"">mail</code> before sending it.
Thanks and remaining available,<code a=""PHRA"" c="""">
</code></input>",bcc00f26-cb32-4c73-b338-ed4f012ade2e,12.0,3,2,-1,False,0.333,"{'Score 0': 0.0298, 'Score 1': 0.1493, 'Score 2': 0.333, 'Score 3': 0.2996, 'Score 4': 0.1439, 'Score 5': 0.0445}"
"Prompt Level: 2.0 Prompt: A new colleague is looking for a place to go for lunch. Read the email and reply. Recommend a place for lunch and say where it is. Type in the input box. Write 20-40 words. Response: Hi, there.

Yes. There's a delicius restaurant acros the street. The food is good but it's litle expencive. There's a bakery next to the school is very good too.
I can accompany you if you prefer.

Marcia. Correction: <input>Hi<code a=""WO"" c="" there,"">, there</code><code a=""PUNCT"" c="""">.</code>

Yes<code a=""PUNCT"" c="", there"">. There</code>'s a <code a=""SPELL"" c=""delicious"">delicius</code> restaurant <code a=""SPELL"" c=""across"">acros</code> the street. The food is good <code a=""CONJ"" c=""and"">but</code> it's <code a=""SPELL"" c=""little"">litle</code> <code a=""SPELL"" c=""expensive"">expencive</code>. There's a bakery next to the school <code a=""PHRA"" c=""that's"">is</code> very good too.<code a=""PHRA"" c="" "">
</code>I can accompany you if you prefer.

Marcia.</input>",fa1e732b-7698-4b57-85da-907fc3660ec3,2.0,2,1,-1,False,0.3328,"{'Score 0': 0.1207, 'Score 1': 0.3328, 'Score 2': 0.3042, 'Score 3': 0.1949, 'Score 4': 0.0394, 'Score 5': 0.008}"
"Prompt Level: 7.0 Prompt: Your meeting is finishing, and your boss is reviewing the work plan everyone's agreed on. Write the meeting minutes based on what you hear. Write 75-125 words. Response: Jame to contact the few designers between now and wednesday, to check the price 
Mike to make sure that the team make the training on system by next Monday
Lisa to post online the job description for the new employees, deadline end of the day & interview some candidates within the next two weeks
ALL: to send a Name via email  who has experiences and known the department very well the for the next annual meeting in September , to send by the end of the day 

 Correction: <input><code a=""MORPH"" c=""James"">Jame</code> to contact <code a=""DET"" c=""a"">the</code> few designers between now and <code a=""ORTH"" c=""Wednesday "">wednesday</code><code a=""PUNCT"" c="""">, </code>to check the <code a=""NOUN:NUM"" c=""prices"">price </code><code a=""PHRA"" c="". "">
</code>Mike to <code a=""VERB"" c="""">make </code><code a=""VERB"" c=""ensure"">sure</code> <code a=""PREP"" c="""">that </code>the team <code a=""VERB"" c=""completes"">make</code> the <code a=""PHRA"" c="""">training on </code>system <code a=""NOUN"" c=""training ""></code>by next Monday<code a=""PHRA"" c="". "">
</code>Lisa to post online the job description for <code a=""DET"" c="""">the </code>new employees<code a=""PHRA"" c="" by"">,</code> <code a=""PHRA"" c=""the"">deadline</code> end of the day <code a=""CONJ"" c=""and"">&</code> interview <code a=""DET"" c="""">some </code>candidates within the next two weeks<code a=""PHRA"" c="". All"">
ALL</code>: to send <code a=""PHRA"" c=""an experienced person familiar with"">a Name via email  who has experiences and known</code> the department <code a=""PHRA"" c=""via"">very</code> <code a=""PHRA"" c=""email"">well the</code> for the next annual meeting in September <code a=""PHRA"" c="""">, to send </code>by the end of the day<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""."">

</code></input>",af3c3b87-9a8a-449e-b4f0-737d76275fb9,7.0,2,1,-1,False,0.3323,"{'Score 0': 0.1348, 'Score 1': 0.3323, 'Score 2': 0.3186, 'Score 3': 0.1785, 'Score 4': 0.0307, 'Score 5': 0.005}"
"Prompt Level: 7.0 Prompt: You are a new member of a law firm who is shadowing your more experienced colleague. Listen to the closing arguments and the verdict of a tort action trial for trespassing, and take notes for future reference. Response: The defendant is guilty with no excuse and fine 1000USD and 300 hours community services. Correction: <input>The defendant is guilty with no excuse and <code a=""VERB:TENSE"" c=""fined"">fine</code> <code a=""ORTH"" c=""1000 USD"">1000USD</code> and 300 hours <code a=""PREP"" c=""of ""></code>community <code a=""NOUN:NUM"" c=""service"">services</code>.</input>",f78e1e91-5009-4533-a737-54c9aa0c5353,7.0,2,1,-1,False,0.3315,"{'Score 0': 0.1272, 'Score 1': 0.3315, 'Score 2': 0.3154, 'Score 3': 0.1876, 'Score 4': 0.0329, 'Score 5': 0.0052}"
"Prompt Level: 13.0 Prompt: Think of something weird, exciting or funny that happened to you recently, and describe it in an email to a friend. Make it interesting and descriptive, and remember to check for pronoun reference. Type in the input box. Write 150-200 words. Response: Dear Clinton

I was traveling with my family to Disney, it was a wonderful moment when we decided went to Cirque du Soleil. It was amazing, the artists choiced my wife in the middle of audittorium and started a moment of jokes with her. It was very funny, and did a pinture of those moment. 
After this, we are returning to hotel and started a Rain, when we start running, but Rafael was Left Behind.  Think, he has 10 years old. Lucky for us, he had stayed in the dane place with fear. When I got to him, I was só relived to found him. And after this, we return to my wife and his brother, just after this we went to hotel. This was a big lesson learned, that ended well, thanks a God. I never let this happen again, I will be more carefully. This was a blend of god and bad emotions in the same day.  Correction: <input>Dear Clinto<code a=""PUNCT"" c="",""></code>

I was traveling with my family to Disney, <code a=""CONJ"" c=""and ""></code>it was a wonderful moment when we decided <code a=""VERB:FORM"" c=""to go"">went</code> to Cirque du Soleil. It was amazing<code a=""PUNCT"" c="";"">,</code> the artists <code a=""SPELL"" c=""chose"">choiced</code> my wife in the middle of <code a=""DET"" c=""the ""></code><code a=""SPELL"" c=""auditorium"">audittorium</code> and started a moment of jokes with her. It was very funny, and <code a=""PRON"" c=""they ""></code>did a <code a=""NOUN"" c=""painting"">pinture</code> of <code a=""DET"" c=""that"">those</code> moment. <code a=""PHRA"" c="""">
</code>After this, we <code a=""VERB:TENSE"" c=""returned"">are returning</code> to <code a=""DET"" c=""our ""></code>hotel<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""suddenly it ""></code>started <code a=""PHRA"" c=""to"">a</code> <code a=""ORTH"" c=""rain"">Rain</code>, <code a=""ADV"" c=""so"">when</code> we <code a=""VERB:TENSE"" c=""started"">start</code> running, but Rafael was <code a=""ORTH"" c=""left behind"">Left Behind</code>. <code a=""PHRA"" c=""""> </code>Think, he <code a=""VERB"" c=""is"">has</code> 10 years old. Lucky for us, he had stayed in <code a=""DET"" c=""a"">the</code> <code a=""SPELL"" c=""safe"">dane</code> place <code a=""PREP"" c=""out of"">with</code> fear. When I got to him, I was <code a=""SPELL"" c=""so"">só</code> <code a=""SPELL"" c=""relieved"">relived</code> to <code a=""VERB:FORM"" c=""find"">found</code> him. And after this, we <code a=""VERB:TENSE"" c=""returned"">return</code> to my wife and his brother, just after this we went to <code a=""DET"" c=""the ""></code>hotel. This was a big lesson learned<code a=""PUNCT"" c="" "">, </code>that ended well, thanks <code a=""PHRA"" c=""to"">a</code> God. I <code a=""VERB:TENSE"" c=""will ""></code>never let this happen again<code a=""PUNCT"" c="";"">,</code> I will be more <code a=""MORPH"" c=""careful"">carefully</code>. This was a blend of <code a=""SPELL"" c=""good"">god</code> and bad emotions in the same day.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

Best,
[Your Name]""></code></input>",52a760cd-9898-4cce-bb43-c490923b2b45,13.0,2,1,-1,False,0.3315,"{'Score 0': 0.1382, 'Score 1': 0.3315, 'Score 2': 0.3306, 'Score 3': 0.1704, 'Score 4': 0.0257, 'Score 5': 0.0037}"
