recordId,gpt4o_judge_score,nova_judge_score,llama3_judge_score,majority_value,agreement_percentage,writing_id,task_id,cefr_level,ef_level,activity_instructions,student_submission
CALL0001622,2.0,2.0,2.0,2.0,100.0,19f6833e-4f6b-4ebd-a890-306f15a7e674,8ccc73b1-95ed-4b71-8fc5-065b57a0f5f0,B1,2.0,Summarize the article in no more than 150 words. Try to include some of the future forms you just looked at. Compare your text with the model.,"Reaching the Final Frontier

There was two eccentric millionaires that paid a lot of money for the monotony of a couple of weeks in the worlds most expensive sardine cans.

These are laying the groundwork for what may eventually become a mainstay of the travel industy.
To be sure, travel agents wont be able to find too many guys eager to pay that amount of money, but if the price goes down. Who knows.
In a poll, one in five said they where willing to pay a lot for 15 minutes in space.

All this has made one dreamer to envision a rel tourist infrastructure in space.
Other saying you can not shy away from the realities of space, that it is an exstremely dangerous environment.
And that the last thing this industry needs is a fatality, or even people that dont have a good story when they return."
CALL0000809,2.0,3.0,3.0,3.0,66.66666666666666,700d222e-93e9-4369-9703-121a95356d9b,9032f3ed-5da1-4efe-b4dd-c9470bb35d65,C2,16.0,Read an email from your friend and give advice on some stressful problems he is having. Type in the input box. Write 100-200 words.,"Hi Leon
I got your mail yesterday, thanks for it, I'm here for you!
If you aren't already doing so, sit down. Then, just close your eyes. Check your body for any tension. Get more comfortable. And when you find you've drifted off on some thought, just reconnect with your ideas to try to find a solution. Your week must have been terrible, and I understand you are under a lot of stress. It might be a good idea to visualize what your life would be like. It’s always hard to know if you are making the right decision.
What about a fresh lemonade tomorrow? 
Well, let me know
Love,
Simona"
CALL0001027,5.0,4.0,5.0,5.0,66.66666666666666,ae839630-049a-437f-a4ef-1aed1f4d14a7,f67c31e3-1d9e-4b90-a494-0393c7c9666b,B1,2.0,"You have plans to meet again with the prospective car dealership owner later this week in hopes of closing the deal. To help prepare for the meeting, take notes as your boss describes the current state of the automotive industry. Pay particular attention to what she says about customer preferences, current industry trends, and your company's strategy.","Current State of the Automotive Industry
Sales Trends: The automotive industry has become healthier in the last quarter, with sales increasing. This indicates a strengthening market worldwide.
Customer Preferences
Families: Prefer roomier vehicles (e.g., sports wagons and minivans).
Single Men: Tend to favor flashier cars (e.g., sports cars, convertibles).
Enthusiasts: Still highly interested in Jeeps and 4x4 vehicles.
Industry Trends
Improved Fuel Efficiency: All new models have better fuel efficiency compared to past vehicles.
Alternative Fuel Models: Availability of models that run on alternative fuels, including ATVs.
Benefits of ATVs:
Lower oil consumption
Reduced exhaust emissions compared to traditional vehicles.
Company Strategy
Diverse Offerings: Emphasize the importance of providing a wide range of car models to cater to various customer needs and preferences.
Customer Retention: A broad inventory will discourage customers from looking at competing dealerships and encourage them to find their desired vehicle within your offerings.
Key Points to Communicate to Dealership Owners
The positive state of the automotive industry and growing sales.
The importance of catering to different customer segments (families, single men, enthusiasts) while offering a variety of models.
Highlighting the enhanced fuel efficiency and environmental benefits of alternative fuel vehicles."
CALL0000607,5.0,5.0,5.0,5.0,100.0,a137acee-1eab-4240-9962-7858dfcfbbe3,d01a74f8-8212-4528-a922-9ea8e3df7c81,B2,3.0,"Ms. Smith, a member of the neighborhood watch group, has contacted your department asking for information on how to deal with domestic abuse. Write her an email summarizing the information from the SOADA flyer, and encourage her to contact the organization.","Subject: Information on Dealing with Domestic Abuse

Dear Ms. Smith,

Thank you for reaching out regarding support for domestic abuse cases in your neighborhood.

I recommend contacting SOADA (Society Opposed to Abuse and Domestic Assault). They offer confidential advice, 24-hour emergency assistance, and counseling for victims. SOADA also provides legal support and safe shelter options for those in danger. They work closely with local communities and are an excellent resource for anyone facing domestic abuse situations.

Please feel free to contact SOADA directly at [contact information] for more details and immediate assistance. Your involvement in the neighborhood watch is vital, and I encourage you to connect with them to strengthen community support.

Best regards,
Erick Silva 
Community Safety and Support Department (CSSD)





"
CALL0000274,0.0,0.0,0.0,0.0,100.0,f2d90580-afd6-4178-a872-53f82f1a3127,dcdc664b-404c-407a-99a6-b9a1f99a859a,B1,7.0,Write an application for a management position as a programmer. Type in the input box. Write 40-70 words. Use your own words where possible.,"This job listing is for a computer programmer in a large software company. The role involves programming, assisting developers, and organizing databases. It requires a programming certificate and 3-4 years of experience. The position offers $20 per hour for 6-8 hours of work per day, Monday to Friday."
CALL0000994,2.0,3.0,2.0,2.0,66.66666666666666,68a6b867-7a7b-4cc5-97ba-3ac02ecb1c39,fa1e732b-7698-4b57-85da-907fc3660ec3,A1,2.0,A new colleague is looking for a place to go for lunch. Read the email and reply. Recommend a place for lunch and say where it is. Type in the input box. Write 20-40 words.,"Hey, Sophie.
Of course, I have good recommendations for lunch, there is a wonderful bakery near the park of city. 
I hope I helped you.
"
CALL0000588,5.0,4.0,4.0,4.0,66.66666666666666,ee9109bc-26da-45cf-871d-91d58c048bb1,fc1b0754-a143-4181-840a-0f045bd66fb8,B1,2.0,You work in the pharmaceutical industry. Your boss has asked you to summarize an article for him so that he can better talk in English about the major players in the industry. Summarize the article. Write 150-200 words.,"The article is about the key pharmaceutical industry companies which are concentrated in the U.S., Europe and Japan. The pharmaceutical market is characterized by complex national regulations and consolidation among the largest international groups. 
Three global leading companies are GlaxoSmithKline, Pfizer and Merck & Co.. While GlaxoSmithKline and Merck & Co. are research-driven pharmaceutical companies, Pfizer is one of the largest consumer healthcare and pharmaceutical companies with three main business segments: human health, animal health and consumer healthcare. Instead, GlaxoSmithKline holds an estimated 7 percent of the world's pharmaceutical market with more than 90,000 employers worldwide and a research and development budget about $7 billion. They concentrate on four therapeutic areas, which are anti-infective pharmaceuticals (vaccines), pharmaceuticals for the central nervous system (like Paxil for depression), pharmaceuticals for respiratory diseases like Advair for asthma and pharmaceuticals for gastro-metabolic or oncology like Hycamtin and Zofran. 
Merck & Co. gained a wide market span through the joint venture with Sanofi-Aventis SA, and became one of the world's largest seller of animal medications. They also provide prescription drug benefit services through Merck-Medco Managed Care LLC. "
CALL0001334,4.0,4.0,4.0,4.0,100.0,2c5e9c79-50ab-4b6c-b809-520cdf4bd116,f425c7a4-1713-4a57-b978-313423486bbd,B1,9.0,"Write a summary of a negotiation. It could be something you did at work, something you purchased on your own, or a summary of what happened in the movies in this unit. What was the preliminary offer? What happened during the negotiations? What was the final deal? Type in the input box. Write 100-150 words. This activity is non-graded.","Hi Bill,
I have checked with my boss about our last meeting. He has approved the solution you provided. Just a quick recap on price: the initial proposal was about 100 £ per unit, for a total of 10 units; and the total cost was 1000 £. Then we revised the amount of units from 10 to 15. In this way the price of each unit has been lowered from 100 to 80. So the final price is 1200 for a total of 15 units.
My boss has only one point not clear: what about the service plan? is it included or not in the final price agreed?
We can discuss on it during the next week meeting.
thank you
Best regards
S."
CALL0000808,4.0,4.0,5.0,4.0,66.66666666666666,d7a720da-ecfc-4320-a9bd-312a7eb7596b,80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,B1,2.0,"A consultant has emailed you a list of issues, which the code of conduct could address. Write a reminder to the employees of the code of conduct rules to address these issues. Type in the input box. Write 65-100 words.","Subject: Reminder About Our Code of Conduct

Hey Team,

Just a quick note to remind everyone about our Code of Conduct. It’s important for us to act professionally and treat each other with respect and honesty. Please keep in mind the importance of confidentiality and our ethical standards.

Let’s keep our workplace positive and open. If you have any questions about the Code, don’t hesitate to ask.

Thanks,  
Natali  
Chief"
CALL0000043,2.0,2.0,,2.0,66.66666666666666,1560a006-8665-403f-99e4-304baecc649c,ce3f3898-f2a7-4978-8f4f-17596f229f1d,B2,12.0,Write about how to develop leadership qualities. You can write about personal experiences or what you have seen happen in others. What qualities do you think are most important? Do you think everyone has the potential to be a leader? Type in the input box. Write 150-200 words. Use your own words where possible.,"Hello, 
My self Saranya and currently working in Capgemini. I'm on my training period. First for leadership qualities we must communicate with each other and have to know about every one, One thing we must have to do is understand every person mind set which will help you to deal with the people easily. Secondly there will be some people who are good in technical skills and not good at communication. So, as a leader one must help their co-workers to over come any kind of fear and must help them to improve their vision in all aspects. If any work is done wrong by them the leader must give them a chance to explain them selves and leader must give advise to them in that way they will not repeat it. A leader in every sector will plays a key role. Like every country as it's own leader, and the leader only have the ability to develop their county. "
CALL0000497,5.0,4.0,5.0,5.0,66.66666666666666,a2914b57-0452-452c-b2b2-0f118e839eaf,cfc369d9-74da-4013-be4c-b8148993f658,C1,14.0,"Look at your notes then write to your manager, Samantha. Describe what will be in your speech. Use a soft but confident tone. Type in the input box. Write 150-200 words.","Subject: Update on Crum Partnership and Quality Enhancements  

Hi Samantha,  

I hope this message finds you well. I wanted to share a quick overview of what I’ll cover in my upcoming speech regarding our partnership with Crum and recent improvements.  

I’ll start by highlighting the renewal of our partnership with Crum, emphasizing their appreciation for our commitment to quality. This sets a positive tone and reinforces the value of our collaboration.  

Next, I’ll address the challenges we faced three months ago, including unresolved defects and minor technical issues. To reassure stakeholders, I’ll explain the solutions we’ve implemented: streamlined update deliveries and strengthened Quality Assurance processes. These steps have already shown promising results in reducing delays and enhancing product reliability.  

Finally, I’ll outline our forward-looking approach—proactive customer support and continuous process refinement—to prevent future issues and maintain trust.  

The tone will remain soft yet confident, focusing on accountability, progress, and teamwork. I’ll keep the language simple to ensure clarity for all audiences.  

Let me know if you’d like me to adjust any details. I’m happy to discuss further!  

Best regards, 
Pooja"
CALL0000056,5.0,,5.0,5.0,66.66666666666666,d9abf864-a482-42b4-97e1-8315848142d9,8f1a0c16-d259-4737-af06-b6b6eb9e9799,C1,13.0,A website has invited you to write your opinion on the topic of corporate social responsibility. Read the postings before you begin. Remember the structure you've learned on how to construct an argument. Write 200-250 words.,"Corporate social responsibility (CSR) is not just an ethical obligation but a practical necessity in today's interconnected world. While some argue that a company's sole responsibility is to maximize profits for its shareholders, this view overlooks the long-term benefits of investing in societal and environmental well-being.
First, CSR fosters trust and loyalty among consumers. In a competitive market, companies that demonstrates genuine care for societal issues often attract and retain customers who value ethical practices. This, tur, enhances brand reputation and can lead to increased profitability. As lil@213 pointed out, it's a two-way street-businesses thrive in communities that they support and invest in.
Second, CSR initiatives improve employee satisfaction and productivity. Offering fair wages, promoting diversity, and creating sustainable workplaces cultivate a positive work culture, reducing turnover and associated costs. This aligns with Jack@MSU's observation that CSR can contribute directly to a company's bottom line.
On the contrary, dismissing CSR as mere marketing, as JackD_92 suggests, undermines its broader impact. While some companies may exploit it superficially, genuine CSR initiatives can address pressing global issues like climate change, inequality, and resource depletion-areas where governments alone often fall short."
CALL0001833,2.0,,2.0,2.0,66.66666666666666,f698883a-9b12-4734-9e6b-022a4ec697ec,fdbea680-2895-4e87-a252-28ff562e6903,B1,8.0,"Read the list of issues that you need to discuss with your boss. Then write only the body of an email to your boss. You do not need to write the addresses, greetings or the closing. Use a formal tone. Type in the input box. Write 80-100 words. Use your own words where possible.","Sorry to disturb you, I know that you are busy attending our clients in a business metting, but we need talk about the conference scheduled to the next month.
Could you tell me if you will can attend the conference?
Besides the conference, we will have the company meeting and, depending that the agenda, we need decide if we will postpone the company meeting after the conference or if we can keep as already scheduled.
Not enough, if you cannot attend the conference, we need choice who will be a person in charge to research a replacement to attend it. "
CALL0001453,4.0,4.0,3.0,4.0,66.66666666666666,356d4613-8861-40e6-877b-1213d2c2b62b,80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,B1,2.0,"A consultant has emailed you a list of issues, which the code of conduct could address. Write a reminder to the employees of the code of conduct rules to address these issues. Type in the input box. Write 65-100 words.","Dear All,

I am sending you the new code of conduct. 

-Do not use any area inside the building like the toilet for smoking. Only use designated outdoor smoking areas.
-You must abide by the dress code. It is not allowed to wear jeans, shorts or skirts in the workplace.
-Arrive to work on time. It is imperative that employees arrive on time for work.
-Obey the safety and healthy codes. It is of the utmost importance that health and safety rules are followed.
-Do not disclose confidential information. It is vital that confidential files are kept in the locked cabinets.

Regards,

Matias"
CALL0001889,3.0,3.0,2.0,3.0,66.66666666666666,94def879-c5cb-40c4-bdec-1ba1162c5645,64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,B1,2.0,Now write a report comparing the two car designs. Which design do you think you should go with? Persuade your design team to choose one of the designs for next year’s rollout. Write 100-150 words.,"Geothermal Flucapaciator XZ3 has a larger engine than Geothermal Flucapaciator E-XZ3. It's 6.4 all aluminium V8 engine. The difference between the models is also in transmission. Geothermal Flucapaciator XZ3  accelerates from zero to 60 mph in 2.7 seconds, while the other car achieves this result in 5.7 seconds. Geothermal Flucapaciator E-XZ3 has top speed of 159.1 mph and 106.9 inch wheelbase, while XZ3 has top speed of 207.1 mph and 107.1 inch wheelbase. Both cars have Gloonow traction and superior aerodynamics. But XZ3 is gasoline powered and E-XZ3 is hydrogen powered."
CALL0001234,5.0,4.0,4.0,4.0,66.66666666666666,10a25931-182a-4535-add7-c59b0e0c4c6a,8b0a764a-4cfb-498f-8a8f-6264ffb7c64c,B1,2.0,"To help you prepare for your presentation at next week's city council meeting, listen again as the forensics expert talks about how to spot a counterfeit document and take notes on the counterfeit detection methods mentioned.","Measures to detect document forgery.

Forgery can involve any type of document. A forged document is a document in which the truth has been altered; that is, the document does not
reflect reality. The alterations can be both physical and intellectual.
Today we will talk about how to determine if a document is forged:
1. Check the thickness of the paper.
2. Look for color-changing ink.
3. Shine a light behind it to reveal the watermark.
4. Ask the suspect to verify the information on the document.
5. Perform a handwriting analysis to make sure the signatures match.
6. Check the serial numbers.
7. Scan the document to find the microchip.

Thank you for your attention!"
CALL0001237,2.0,2.0,2.0,2.0,100.0,fac3caff-5e2b-468a-ba50-57ab02a61a32,cdb32f32-8025-46a7-84fd-c887feec3117,B1,2.0,"Write a summary of the disadvantages of the following modes of research: focus group, survey and interview. Compare your text with the model. This is a non-graded activity.","
The disadvantages about survey are:
Many people do not like the kind of ‘cold calling’ or telemarketing that has come to be associated with the phone survey.
The public is often too busy to stop on the street to answer questions.
Sometimes involve a reward or incentive

The disadvantages about interview are:
Costly to conduct
Time-inefficient
Often dependent on the skills of the interviewer and their ability to set the interviewees at ease.

The disadvantages about focus group are:
The moderator could invest in the outcome.

"
CALL0000802,5.0,5.0,5.0,5.0,100.0,6a418038-93bf-49a3-a9fd-bd16582b69d6,c2b11467-88a4-414c-b759-f88079c5b4d5,B1,2.0,Rewrite the termination section of the contract to take into account possible discrimination either against or by the employer or employee. Compare your amendment with the model. This is a non-graded activity.,"Termination of Employment (Revised)

7.1. Following the successful completion of the probationary term of employment as outlined in paragraph 4, Party A may terminate the employment of Party B at any time, provided such termination is in compliance with applicable laws regarding discrimination:

(a) For just cause at common law: In this case, Party B is not entitled to any advance notice of termination or compensation in lieu of notice. Just cause includes, but is not limited to, instances of gross misconduct or violations of the law, excluding any actions that could be deemed discriminatory or in violation of protected characteristics, including but not limited to race, gender, age, sexual orientation, disability, religion, or any other status protected by applicable law.

(b) Without just cause: In this case, Party A shall provide Party B with advance notice of termination or compensation in lieu of notice equal to one month, plus two weeks for each full year of service with Party A, up to a maximum of fifteen (15) months. This provision shall not be invoked in circumstances where termination may be construed as discriminatory based on Party B's protected characteristics.

7.2. Party B may terminate his employment at any time by providing Party A with at least eight (8) weeks' advance notice of his intention to resign. This notice period may be adjusted in cases where the termination is a response to discriminatory practices or a hostile work environment, as defined by applicable discrimination laws.

Comparison with the Original Model:

The revised section retains the original structure and stipulations regarding termination but explicitly incorporates protections against discrimination for both parties. It emphasizes that just cause cannot include grounds that could be considered discriminatory and affirms that termination without cause should also respect the principles of non-discrimination. Additionally, it allows for flexibility in the resignation notice period if the employee's decision to leave is prompted by discriminatory practices, thus promoting a fair and equitable workplace."
CALL0001053,4.0,3.0,4.0,4.0,66.66666666666666,85afeeff-9318-443a-8407-7c6a0713dfef,5d0a4e6c-37d4-4189-bf76-0ed3cba9ce0a,B1,2.0,"You are a journalist for a financial magazine. You've been asked by your editor to write a report on the performance of the Hang Seng (HSI) stock market index. You have some notes and a graph as your guide. Write an article of 150-200 words, making it as accurate and interesting as possible.","Over the past year, the Hang Seng index has been erratic. In the first half of the year, it experienced gradual growth due to investment developments in China. The utilities and real estate segments underpinned the growth of the Chinese market with a strong performance during this period of time. However, at the end of the half-year, the index fell to a level of almost 21,000, before recovering to a value of 27,500 by the end of the year. This was mainly explained by investor confidence collapsed and this led to a flight to safer investment assets such as US Treasury bonds and other safer financial assets. After bottoming out, the index resumed a growth path that is expected to continue in the coming months.
Financial experts see a growth path for the coming year due to investment optimism in the rest of the world and especially in Hong Kong."
CALL0000886,5.0,4.0,5.0,5.0,66.66666666666666,66a16b98-708a-4b2f-9713-129b88cbb547,54ec6500-9c82-4d90-b33c-08db76fc7f99,B1,2.0,"Write an email to the client, informing them of the sections that you have not yet received information on, highlight the importance of the information and request that it be provided as soon as possible. Use the notes to help you. Write 150-200 words.","Dear Client X,

I hope this message finds you well. As we progress with the development of your website, we are still awaiting a few pieces of information that are essential to move forward effectively.

Specifically, we have not yet received:
- The purpose of the website: understanding your goals will help us align the design and functionality with your expectations.
- A list of pages you´d like to include ( e.g. Company, Product,  Testimonials).
- Details for SEO, such as preferred Keywords and meta tags, which are crucial for improving your site´s visibility and user navigation. 

These elements are vital to ensure the website meets your objectives and performas optimally in search engines. We kindly ask that you provide this information at your earliest convenience so we can maintain our timeline and deliver the best possible outcome. 

Please let us know if you need any assistance compiling these details. 

Warm regards, 
JT "
CALL0000107,1.0,2.0,1.0,1.0,66.66666666666666,20511c2a-27f3-498f-85f5-7b13363f8b61,f7b59a4c-48b9-4c6b-a670-3c98806ec805,A2,6.0,"Write an email summarizing a meeting you recently attended. Include details of all questions and answers, and who said what. Also include the action items. If you don't usually go to meetings, make one up. Type in the input box. Write 60-100 words. Use your own words where possible.","The meeting join Adam, Chris, Taylor.
Adam said that How many new customers do we have?
Tayer answered We have about 50 new customers.
Chris asked Taylor What are we doing to increase sales?
Taylor said We should pay more to salespeople with big sales.

Action item:
Taylor: You all need to think of anything else that will increase sales."
CALL0001661,3.0,3.0,3.0,3.0,100.0,3f7a6248-e532-4845-8a9c-1bc8eabf7345,64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,B1,2.0,Now write a report comparing the two car designs. Which design do you think you should go with? Persuade your design team to choose one of the designs for next year’s rollout. Write 100-150 words.,"We have two types of car designs below.

Here are some details:
A: Geothermal XZ3
6.4-liter all-aluminum V8 engine
Five-speed Prestro transmission
0-60 mph in 2.7 seconds
Top speed of 207.1 mph
Gloonow traction
Superior aerodynamics

B: Geothermal E-XZ3
5.4-liter all-aluminum V8 engine
Five-speed Prestro-E transmission
0-60 mph in 5.7 seconds
106.9-inch wheelbase
Gloonow traction
Superior aerodynamics

At first glance, Type A seems more attractive based on the performance figures. However, if we consider the power source, one runs on gasoline while the other uses hydrogen. Given the current trends, it is clear which option will appeal more to potential customers.

Therefore, I choose Type B."
CALL0001536,2.0,2.0,,2.0,66.66666666666666,4e0e5d7c-e90b-473e-84a7-82618bcde38c,f67c31e3-1d9e-4b90-a494-0393c7c9666b,B1,2.0,"You have plans to meet again with the prospective car dealership owner later this week in hopes of closing the deal. To help prepare for the meeting, take notes as your boss describes the current state of the automotive industry. Pay particular attention to what she says about customer preferences, current industry trends, and your company's strategy.","- Overall state of automobile industry has gone up. the markets are getting stronger. 
- Families prefer roomier vehicles like sports wagon and minivan. 
- Single men like sports car and convertibles. 
- Jeep and 4x4 is most popular among offered enthusiasts. 
- Car Dealership Owners all these models have better fuel efficiency than in the past. 
- HEVs are models with alternative fuels. Better than traditional vehicles. 
- All Ford, GM, Chrysler car brands and other brands associated with them as joint industrial ventures. "
CALL0001708,4.0,,4.0,4.0,66.66666666666666,bac857bd-a003-4c79-9148-224715233ce9,7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,B2,3.0,"Summarize the terms of a contract to your boss, Mr. Kent. Write 75–150 words.","Contracts for the sale of Goods :
1. Seller - Design Inc. in the business of Design and Retail
2. Buyer - Green Solutions in the business of Information Technology
3. Agreement Date - 15 June 2017
4. Description of Goods - Seller agrees to deliver 250 pcs Xu Console desk to buyer on or before 30 September 2017
5. Buyer's Right and Obligations - Buyer agrees to accept the goods and make the half payment due upon receipt of goods and balance half payment within 30 days from date of delivery of goods. Further buyer has the right to check and confirm the goods acceptance within 21 days of delivery
6. Seller's Obligation - All risk of loss to the described goods will be borne by the seller "
CALL0000869,5.0,5.0,5.0,5.0,100.0,1d86ce9a-7fa0-4dc3-a6ce-ba94cdab67c8,bdd2883c-b71b-4fb7-a44c-a53e7bbf26f4,C1,15.0,Write a comparison-contrast essay about your favorite city and another place. Use the 'X then Y' structure. Be sure to polish your work before you submit it. Type in the input box. Write 150-200 words.,"Sure! Here's a comparison-contrast essay using the 'X then Y' structure:

---

**Kolkata vs. Darjeeling: A Tale of Two Cities**

Kolkata, the City of Joy, is a bustling metropolis known for its rich cultural heritage and vibrant street life. Walking through the streets of Kolkata, one is greeted by the aroma of delicious street food, the sound of trams clattering along, and the sight of colonial-era architecture standing tall amidst modern skyscrapers. The city is a melting pot of traditions, where festivals like Durga Puja are celebrated with grandeur, and intellectual pursuits are highly valued. Kolkata's charm lies in its ability to blend the old with the new, creating a unique urban tapestry.

In contrast, Darjeeling, nestled in the foothills of the Himalayas, offers a serene escape from the hustle and bustle of city life. Known for its stunning tea gardens and panoramic views of the snow-capped mountains, Darjeeling is a haven for nature lovers. The cool, crisp air and the tranquil ambiance provide a perfect setting for relaxation and rejuvenation. The town's colonial charm is evident in its quaint cottages and the iconic Darjeeling Himalayan Railway, a UNESCO World Heritage site. Unlike Kolkata, Darjeeling moves at a slower pace, allowing visitors to savor the beauty of nature and the simplicity of life.

In conclusion, while Kolkata captivates with its dynamic energy and cultural richness, Darjeeling enchants with its natural beauty and peaceful atmosphere. Both places offer unique experiences, making them special in their own ways.

---

Feel free to make any adjustments or let me know if you need further assistance!
"
CALL0000481,2.0,2.0,1.0,2.0,66.66666666666666,442b98f4-9227-4992-b5e8-76c1f7b4ad18,cfb893f1-bee1-4894-99f3-43af284493a5,A1,3.0,"Write a paragraph about a job your friend has or had in the past. Include the following: the name of the company, when your friend worked there (if you are describing a past job), the job title and responsibilities, and who your friend reported to. If you don’t know, you can invent this information. Type in the input box. Write 40-70 words.","I  have a friend, Nikolai. He currently works as a personnel manager at Natalie's company. Before that, he was the CFO at the company for 10 years XVZ . He studied at Shevchenko University for 5 years. He really liked his job. Because he reported only to the CEO."
CALL0001815,5.0,5.0,5.0,5.0,100.0,0cdaad64-cc47-4c05-b8bb-762b58fe11a1,9150118b-791e-4dcf-8016-7addd4f3e673,C1,4.0,"Write an email to a fellow pilot, telling him or her what happened. Write 70 - 100 words.","Hello Frank,

I hope you're doing well. I wanted to share some recent developments with you. We've encountered a few challenges that have impacted our operations. Despite these setbacks, our team has been working tirelessly to find solutions and ensure we stay on track. Your support and collaboration are greatly appreciated during this time. Let's continue to push forward and overcome these obstacles together.

Best Regards,

Claudia"
CALL0000506,0.0,0.0,0.0,0.0,100.0,ea49f29f-4515-44b1-8277-7611fc0e9801,dcdc664b-404c-407a-99a6-b9a1f99a859a,B1,7.0,Write an application for a management position as a programmer. Type in the input box. Write 40-70 words. Use your own words where possible.,"Job Opportunity: Computer Programmer
Location: [Specify location if applicable]
Hours: Monday to Friday, 6–8 hours per day
Pay: $20 per hour

Position Summary:
We are seeking a motivated, flexible, and hardworking Computer Programmer to join our team at IXW Corporation, a large and fast-paced software company. In this role, you will work closely with a collaborative team of programmers and software developers to support our technology infrastructure and development projects.
"
CALL0000072,2.0,2.0,4.0,2.0,66.66666666666666,fc444f02-7a23-4111-85ca-945eacb25353,d040caa5-7bd8-412c-aee2-3d9010b91821,B2,12.0,You're going to reply to Alice's blog post about cross-cultural communication. Give advice about your own culture. Type in the input box. Write 50-75 words. Use your own words where possible.,"Alice,
 I am glad to hear from you. 
It is difficult to understand cross-cultural differences whatever you travel or do business.
You need to have a sixth sense. 
In my business, everybody is on a first-name basis even if it is the first meeting. For example: ""Hi Alice and not Dear Mrs Alice White"". So you have to stay professional, your contact is not yet your friend. "
CALL0001898,3.0,3.0,4.0,3.0,66.66666666666666,31f42459-0224-4ae2-8063-c0aa67f54d46,a3ec558f-a001-4ef0-9b71-cba2f237e7d2,C1,4.0,You’re writing a brief performance review of your sales team member Oliver. Type in the input box. Write 100-150 words.,"Performance review for Oliver Murray:
General comments:
Although has only been with us a year, he had a very strong start, he has provided interesting new ideas, the quality of his deliverables has been exceptional, almost without mistakes, works hard to be successful.
His key achievements are:
Found and fixed product error that saved lots of money, employee of the month (two times), and therefore he obtains a promotion after six months
Opportunities or Improvements
Missed two deadlines, 
didn't tell team; 
could think more about others
Goal: 
create a plan to Fix deadline problem 
identify the activities that should be included to be more of a team player and include communication strategies."
CALL0001080,5.0,5.0,5.0,5.0,100.0,fec73d27-af7b-4812-94a7-1bcb73c4e26b,5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,B2,3.0,"Your boss has sent you an email, asking you to prepare a presentation about the company. Read the email and draft a speech. Include an introduction, a body (with signposting phrases, where possible), an anecdote and a call to action. Write 150–250 words.","Good morning, everyone,

Welcome to Frisko Shipping! I’m thrilled to have you here as the newest members of our global team. We were founded in 2001 by Bill Frisko—yes, the same Bill who once fell into the ocean, got bitten by a shark, and was rescued by a passing ship. That near-death moment sparked the inspiration to create this very company. If that’s not proof that inspiration can strike anywhere, I don’t know what is!

Today, we’re in 20 cities around the world, with over 5,000 employees. Last year, we earned 5 million dollars in profit and now hold 10% of the global shipping market. Those are big numbers—but behind them are passionate, driven people. That’s where you come in.

We expect you to bring your energy, ideas, and enthusiasm. And to start things off, we’ll have a quick quiz to see how much you already know about us!

As you begin this journey, I challenge you: what might inspire you today? And how will you use that to move us all forward?

Thank you—and welcome aboard!

"
CALL0001159,5.0,5.0,5.0,5.0,100.0,4209fd5c-26fc-48c8-92b0-46b575147afd,51184f66-e317-457a-bda9-d73a241b7871,C1,14.0,"Using your notes, draft a speech with a consistent metaphor. Add variety by using different terms for teams and problems. Type in the input box. Write 150-200 words.","Ladies and Gentlemen,

Today, I am thrilled to announce that we have renewed our partnership with Crum, a testament to our unwavering commitment to excellence. Crum has commended us for our dedication to quality, a recognition that speaks volumes about our team's hard work and perseverance.

However, like any journey, ours has not been without its hurdles. Three months ago, we encountered significant obstacles, including unresolved defects and various technical glitches. These challenges tested our resilience and determination.

In response, we navigated these rough waters by revamping our update delivery system and enhancing our Quality Assurance processes. These strategic changes have fortified our operations, ensuring smoother sailing ahead.

Looking forward, we are committed to providing robust support to prevent similar issues from arising. Our focus remains on delivering top-notch solutions and maintaining the trust of our valued customers.

Thank you for your continued support and dedication. Together, we will navigate any storm and reach new heights of success.

Best regards,
Uma Biradar"
CALL0000674,5.0,5.0,5.0,5.0,100.0,1532622d-1d8c-44d4-9d58-a49b8df233a4,d8e67c00-1b68-450a-93f8-ed8f40a1c167,B2,11.0,"Read the blog about a law in Japan, then write about a law in your country. Type in the input box. Write 60-90 words. Use your own words where possible.","One important law in India is the Right to Education Act (RTE), 2009. This law ensures free and compulsory education for children aged 6 to 14 years in government schools. Private schools must also reserve 25% of seats for underprivileged children. The law aims to improve literacy rates and provide equal learning opportunities. Schools cannot deny admission based on economic background. This act has helped many children receive education, especially in rural areas, improving their future opportunities."
