text_a,text_b,task_id,ef_level,true_accuracy,predicted_accuracy,confidence_accuracy,true_coherence,predicted_coherence,confidence_coherence,true_range,predicted_range,confidence_range
"Prompt Level: 12.0 Prompt: Write a letter to apologize to someone for something you did recently. If you prefer, you can make something up. Type in the input box. Write 80-120 words. Use your own words where possible. Response: nan","<input>Dear Mila, 
I wanted <code a=""PHRA"" c="""">to take a moment </code>to sincerely apologize for my actions the other day. I realize that I made a mistake, and I deeply regret how it may have affected you.<code a=""PHRA"" c="" "">
</code>Please know that I am taking full responsibility for what happened and <code a=""PRON"" c="""">I </code>am committed to learning from this experience. I hope that we can move forward.<code a=""PHRA"" c="" "">

</code>Thank you for taking the time to read this, and I hope we can talk soon to clear the air. Once again, I am deeply sorry, and I appreciate your understanding.<code a=""PHRA"" c="""">
</code></input>",03849587-d03b-45ed-8534-c34536867a8a,12.0,0,0,0.7275,0,0,0.6143,0,0,0.5791
"Prompt Level: 7.0 Prompt: You're PA to the CEO of Future Software. Read her email about seeing a client in New York. Compose a polite email to inform the client of your CEO's plan and promise future action. Type in the input box. Write 100–150 words. Response: Dear Mr.Biggins,

I hope this email finds you well！

I am writing to inform you that our CEO Ms.Kerr will be visiting New York next week. She has asked me to let you know that while in New York, she would like to visit you at your office on Wednesday (September 23rd) in the afternoon.

As soon as I have received details of her schedule , I will let you know and when she will be available to visit your office by this Friday.

I look forward to hearing from you.

Best regards,

Edwin

PA to CEO, Future Software Inc.
","<input>Dear Mr.<code a=""ORTH"" c="" ""></code>Biggins,

I hope this email finds you well<code a=""PUNCT"" c=""!"">！</code>

I am writing to inform you that our CEO<code a=""PUNCT"" c="", ""></code>Ms.<code a=""ORTH"" c="" ""></code>Kerr<code a=""PUNCT"" c="", ""></code>will be visiting New York next week. She has asked me to let you know that while in New York, she would like to visit <code a=""PHRA"" c="""">you at </code>your office on Wednesday<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="", "">(</code>September 23rd<code a=""PUNCT"" c="","">)</code> in the afternoon.

As soon as I have received details of her schedule<code a=""ORTH"" c=""""> </code>, I will let you know <code a=""PREP"" c=""by ""></code><code a=""DET"" c=""this ""></code><code a=""PHRA"" c=""Friday"">and</code> when she will be available to visit your office<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">by this Friday</code>.

I look forward to hearing from you.

Best regards,

Edwin

PA to CEO, Future Software Inc.<code a=""PHRA"" c="""">
</code></input>",4974c121-edd0-4aeb-a189-2d82295091d8,7.0,3,3,0.4246,4,3,0.4111,4,3,0.374
"Prompt Level: 7.0 Prompt: Now write a report comparing the two car designs. Which design do you think you should go with? Persuade your design team to choose one of the designs for next year’s rollout. Write 100-150 words. Response: The Geothermal Fluxcapacitor XZ3 car is a cutting-edge electric vehicle powered by geothermal energy, offering zero-emissions travel and futuristic efficiency. It harnesses deep-earth thermal power using his new module, enabling sustained propulsion without fossil fuels. Its sleek design and adaptive AI make it ideal for modern eco-conscious drivers. The upgraded Geothermal Fluxcapacitor E-XZ3 features enhanced energy storage, faster charging and extended range. With improved thermal conversion efficiency and smart-grid integration, it redefines sustainable transport. Designed for both urban and long-distance use, this vehicle combines innovation, reliability, and environmental responsibility in a single advanced geothermal propulsion system","<input>The Geothermal Fluxcapacitor XZ3 car is a cutting-edge electric vehicle powered by geothermal energy, offering zero-emissions travel and futuristic efficiency. It harnesses deep-earth thermal power using <code a=""DET"" c=""its"">his</code> new module, enabling sustained propulsion without fossil fuels. Its sleek design and adaptive AI make it ideal for modern eco-conscious drivers. The upgraded Geothermal Fluxcapacitor E-XZ3 features enhanced energy storage, faster charging<code a=""PUNCT"" c="", ""></code>and extended range. With improved thermal conversion efficiency and smart-grid integration, it redefines sustainable transport. Designed for both urban and long-distance use, this vehicle combines innovation, reliability, and environmental responsibility in a single advanced geothermal propulsion system<code a=""PHRA"" c="". For next year’s rollout, I recommend choosing the Geothermal Fluxcapacitor E-XZ3. Its superior features and technological advancements make it the best choice to lead our sustainable transport initiative.""></code></input>",64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,4,4,0.4712,2,4,0.4102,5,5,0.5488
"Prompt Level: 7.0 Prompt: As the managing director of Blue Sea Logistics, you have commissioned a proposal from LookAhead Software to build an automated program featuring SCM and ERP software. The proposal is a little vague, especially the ‘Opportunity’ section, and the completion date is one month later than you had requested. Make notes below on the extra points you want to include in your counter-proposal. Compare your text with the model. Response: nan","<input>Clarify measurable KPIs to track and evaluate the effectiveness of the new automated system.<code a=""PHRA"" c="" "">

</code>Include an explicit breakdown of projected ROI calculations.<code a=""PHRA"" c="" "">

</code>Confirm ongoing technical support and staff training post-implementation.</input>",0c916e9a-2a28-4984-892f-81cc6f78bb87,7.0,0,0,0.709,0,0,0.6294,0,0,0.5796
Prompt Level: 7.0 Prompt: Use your notes to help you write the report. Make sure you follow the correct structure and conventions. Write 150-200 words. Response: nan,"<input><code a=""PUNCT"" c=""**""></code>Preliminary Assessment Report – Alberta Oil Fields<code a=""PUNCT"" c=""**""></code>

Findings
A recent visit to the Alberta oil fields revealed that the region holds vast reserves of bitumen within its oil sands. Current operating costs range from $6 to $14 per barrel for bitumen extraction<code a=""PUNCT"" c="" "">, </code>and between $18 and $22 per barrel for producing synthetic crude. Supply costs are slightly higher, estimated at $14 to $24 per barrel for bitumen and $36 to $40 per barrel for synthetic crude. Forecasts indicate that total oil supply from the region could reach 3.9 million barrels per day by 2015.

Conclusion
Given the scale of the resource and relatively competitive production costs, Alberta is positioned for significant growth in oil output. Expansion into traditional markets is expected<code a=""PHRA"" c=""; however""></code>, <code a=""CONJ"" c="""">but </code>to accommodate projected supply increases, further development of new markets or the expansion of existing ones will be essential.

Recommendations
It is recommended to closely monitor global crude oil prices to ensure economic viability. Additional data collection is necessary to refine projections and evaluate long-term potential. The cost and logistics of transporting skilled labor to the area should be assessed. Initial testing programs should also be launched to confirm operational feasibility.<code a=""PHRA"" c="""">

</code></input>",b99c403f-3a8e-4397-a157-2644d1952584,7.0,0,0,0.7285,0,0,0.5938,0,0,0.3523
"Prompt Level: 14.0 Prompt: Your boss has asked you to write a formal report recommending a training company. You've chosen Skills Pro. Use your notes to write up the report. Type in the input box. Write 150-200 words. Response: The company had research for schools to study about artificial intelligence, and the result are 2 different schools with different proposal.
One of them offer, the AI Learning, is an online course, and all the classes is in group with 3 or 4 students and there are teachers to solve the doubts after class. The mass thing is the class is recorded and its not possible to watch the same class more than 1 time. One good thing is the price. It´s is a cheap course and it´s possible to pay with credit card in ten months.
Another one, the Intelligence Human X Artificial is a traditional course. The student needs to go to the school three days per week to do the class. There is individual or group classes to adapt for each student. This course there are test in the ending and the student must achieve 70% to correct responses. If the student can´t achieve this, it´s possible to do another test, but it cost $50. It´s a problem for this school, the course is expensive, and the student must pay all the course in cash.","<input>The company had research for schools to study <code a=""PREP"" c="""">about </code>artificial intelligence, and the result <code a=""VERB:SVA"" c=""is"">are</code> <code a=""PHRA"" c=""two"">2</code> different schools with different <code a=""NOUN:NUM"" c=""proposals"">proposal</code>.<code a=""PHRA"" c="" "">
</code>One of them <code a=""VERB:SVA"" c=""offers "">offer</code><code a=""PHRA"" c="""">, the </code>AI Learning, <code a=""VERB"" c="""">is </code>an online course, <code a=""PHRA"" c=""with"">and</code> all <code a=""DET"" c="""">the </code>classes <code a=""VERB"" c="""">is </code>in <code a=""NOUN:NUM"" c=""groups"">group</code> <code a=""PREP"" c=""of"">with</code> 3 or 4 students<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c="""">there are </code>teachers <code a=""ADJ"" c=""available ""></code>to solve <code a=""DET"" c="""">the </code>doubts after class. The <code a=""ADJ"" c=""main"">mass</code> thing is <code a=""PREP"" c=""that ""></code>the class is recorded<code a=""PUNCT"" c="", ""></code>and <code a=""PRON"" c=""it"">its</code> <code a=""VERB"" c=""is ""></code>not possible to watch the same class more than <code a=""PHRA"" c=""once"">1 time</code>. One good thing is the price<code a=""PUNCT"" c="":"">.</code> <code a=""PHRA"" c=""it"">It´s</code> is a cheap course<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""it is"">it´s</code> possible to pay with <code a=""DET"" c=""a ""></code>credit card in ten months.<code a=""PHRA"" c=""

"">
</code>Another one, <code a=""DET"" c="""">the </code>Intelligence Human X Artificial<code a=""PUNCT"" c="", ""></code>is a traditional course. <code a=""DET"" c="""">The </code><code a=""NOUN:NUM"" c=""Students"">student</code> <code a=""VERB:SVA"" c=""need"">needs</code> to go to the school three days per week to <code a=""VERB"" c=""attend"">do</code> <code a=""DET"" c="""">the </code><code a=""NOUN:NUM"" c=""classes"">class</code>. There <code a=""VERB:SVA"" c=""are"">is</code> individual or group classes to adapt <code a=""PREP"" c=""to"">for</code> each student. This course <code a=""PHRA"" c=""includes"">there are</code> <code a=""NOUN:NUM"" c=""tests"">test</code> <code a=""PREP"" c=""at"">in</code> the <code a=""PHRA"" c=""end,"">ending</code> and the student must achieve 70% <code a=""VERB:FORM"" c="""">to </code>correct responses. If the student <code a=""PHRA"" c=""can't"">can´t</code> achieve this, <code a=""PHRA"" c=""it is"">it´s</code> possible to <code a=""VERB"" c=""take"">do</code> another test, but it <code a=""VERB:TENSE"" c=""costs"">cost</code> $50. <code a=""PHRA"" c=""It is"">It´s</code> a problem for this school<code a=""PHRA"" c="" that"">,</code> the course is expensive, and the student must pay <code a=""DET"" c="""">all </code>the <code a=""ADJ"" c=""entire ""></code>course in cash.</input>",28757296-8797-428f-a562-0b03c304b341,14.0,2,2,0.501,2,3,0.3572,1,2,0.3765
"Prompt Level: 7.0 Prompt: Now write a report comparing the two car designs. Which design do you think you should go with? Persuade your design team to choose one of the designs for next year’s rollout. Write 100-150 words. Response: Both cars have impressive designs with some key differences. The XZ3 has a larger engine and faster acceleration, making it a better choice for those who prioritize speed and performance. It also has a slightly longer wheelbase, which may contribute to better stability at high speeds. However, it is gasoline-powered, which may not be as environmentally friendly.

On the other hand, the E-XZ3 has a smaller engine and slower acceleration, but it is hydrogen-powered, making it a more eco-friendly option. It also has a slightly shorter wheelbase, which might make it more agile in tight spaces.

If you are like me and prefer cars that are more environmentally friendly constructed, the Geothermal Fluxcapacitor E-XZ3 would be the way to go. However, If you prioritize speed and performance, the Geothermal Fluxcapacitor XZ3 would be the better choice. ","<input>Both cars have impressive designs with some key differences. The XZ3 has a larger engine and faster acceleration, making it a better choice for those who prioritize speed and performance. It also has a slightly longer wheelbase, which may contribute to better stability at high speeds. However, it is gasoline-powered, which may not be as environmentally friendly.

On the other hand, the E-XZ3 has a smaller engine and slower acceleration, but it is hydrogen-powered, making it a more eco-friendly option. It also has a slightly shorter wheelbase, which might make it more agile in tight spaces.

If <code a=""PHRA"" c=""I"">you are like me</code> <code a=""PHRA"" c=""had to choose"">and prefer cars that are more environmentally friendly constructed</code>, <code a=""PHRA"" c=""I would recommend going with ""></code>the Geothermal Fluxcapacitor E-XZ3<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""."">would</code> <code a=""PHRA"" c=""While"">be</code> the <code a=""PHRA"" c=""XZ3"">way to</code> <code a=""PHRA"" c=""offers superior"">go. However, If you prioritize</code> speed and performance, <code a=""PHRA"" c=""the E-XZ3's eco-friendly design aligns better with our environmental goals. Persuading the design team to choose ""></code>the <code a=""NOUN"" c=""E"">Geothermal </code><code a=""NOUN"" c=""-"">Fluxcapacitor </code>XZ3 <code a=""PHRA"" c=""for next year’s rollout ""></code>would be <code a=""DET"" c=""a"">the</code> <code a=""PHRA"" c=""forward-thinking decision"">better choice</code>.<code a=""ORTH"" c=""""> </code></input>",64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,4,4,0.4902,3,3,0.3821,4,4,0.4407
Prompt Level: 7.0 Prompt: You're a foreman on a construction site. You're about to meet with your new workers for the first time and need to go through the safety rules with them. Make notes below regarding the rules you need to tell them. Response: nan,"<input>Good morning everyone, I want to say a few things about safety on the site.<code a=""PHRA"" c="" "">
</code>I want to pay attention to safety regulations.<code a=""PHRA"" c="" "">
</code>Okay, first of all, everyone here must have a safety gear, such as hard hats, protective eyewear, safety boots, and so on, must be worn at all times. <code a=""PHRA"" c="""">
</code>And you should be careful when <code a=""PHRA"" c="""">you're </code>installing the electrical systems. Okay, that's all for now. <code a=""PHRA"" c=""Let's"">Lets</code> <code a=""PHRA"" c=""get to ""></code>work!</input>",4f8d4d8b-f672-41b5-bf06-5a975187563a,7.0,0,0,0.7397,0,0,0.6167,0,0,0.4744
"Prompt Level: 10.0 Prompt: Read the email from your manager. Then respond with an email that has several ideas to help her solve the budget problem. Type in the input box. Write between 80 and 100 words. Use your own words where possible. Response: Hi Carla,
Thank you for your emal and give the information about our situation and chance to offer many ideas.
Please see below my suggestion:
- we can cut the company car and save $2.000 a monthy per employee 
- increase the work for home we can save $1.000 a monthy per employee, with utilities, food, and transportation
- freeze the company  trips this Quarter the cost of travel can save $10.000 
- the event to celebrete 10 years of  company we can postpone and save$200.00.

Please, lwy me know if this can works for us.

Thanh you.","<input>Hi Carla,
Thank you for your <code a=""SPELL"" c=""email"">emal</code> and <code a=""PHRA"" c=""for providing"">give</code> <code a=""DET"" c="""">the </code>information about our situation and chance to offer many ideas.<code a=""PHRA"" c="" "">
</code>Please see below my <code a=""NOUN:NUM"" c=""suggestions"">suggestion</code>:
- we can cut the company car and save $<code a=""PHRA"" c=""2,000"">2.000</code> <code a=""DET"" c="""">a </code><code a=""SPELL"" c=""monthly"">monthy</code> per employee<code a=""ORTH"" c=""""> </code>
- increase <code a=""DET"" c="""">the </code>work <code a=""PREP"" c=""from"">for</code> home <code a=""PHRA"" c=""to"">we can</code> save $<code a=""PHRA"" c=""1,000"">1.000</code> <code a=""DET"" c="""">a </code><code a=""SPELL"" c=""monthly"">monthy</code> per employee, <code a=""PREP"" c=""including"">with</code> utilities, food, and transportation
- freeze <code a=""DET"" c="""">the </code>company <code a=""PHRA"" c=""""> </code>trips this <code a=""ORTH"" c=""quarter"">Quarter</code> <code a=""PHRA"" c=""to"">the cost of travel can</code> save $<code a=""PHRA"" c=""10,000"">10.000</code> <code a=""PHRA"" c=""in travel costs""></code>
- <code a=""VERB"" c=""postpone ""></code>the event <code a=""VERB"" c=""celebrating"">to celebrete</code> 10 years of <code a=""PHRA"" c=""""> </code>company <code a=""PHRA"" c=""to"">we can</code> <code a=""VERB"" c=""save"">postpone</code> <code a=""PHRA"" c=""$"">and </code><code a=""PHRA"" c=""200.00"">save$200.00</code><code a=""PUNCT"" c="""">.</code>

Please<code a=""PHRA"" c="" let"">, lwy</code> me know if <code a=""DET"" c=""these"">this</code> can <code a=""VERB:FORM"" c=""work"">works</code> for us.

<code a=""SPELL"" c=""Thank"">Thanh</code> you.</input>",111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,1,2,0.4985,2,2,0.3633,3,2,0.4097
"Prompt Level: 3.0 Prompt: To prepare for your final task, write a short paragraph about a town you know well. <br><br>Include details about distances and geographical features. <br><br>Also include a fixed phrase of persuasion that you have studied. Response: Colatina is a city located in the northwest of the state, it has no beaches and features a large Christ the Redeemer statue; come visit this beautiful city.Don't waste time!","<input>Colatina is a city located in the northwest of the state<code a=""PUNCT"" c="";"">,</code> it has no beaches <code a=""CONJ"" c=""but"">and</code> features a large Christ the Redeemer statue<code a=""PUNCT"" c="". Come"">; come</code> visit this beautiful city.<code a=""PHRA"" c="" Don't"">Don't</code> waste time!</input>",be923b6e-e403-46e5-9e80-f49404c4b1ce,3.0,3,3,0.439,2,1,0.447,2,1,0.4788
"Prompt Level: 6.0 Prompt: Your colleague is proposing a new location for your office. Read his email, then write the executive summary telling which one he recommends, Office One or Office Bravo. Type in the input box. Write 50-75 words. Use your own words where possible. Response: nan","<input><code a=""PHRA"" c="""">
</code>Executive Summary<code a=""PHRA"" c=""

"">
</code>This proposal compares two potential office locations<code a=""ORTH"" c=""""> </code>—<code a=""ORTH"" c=""""> </code>Office One and Office Bravo<code a=""ORTH"" c=""""> </code>—<code a=""ORTH"" c=""""> </code>to determine the most suitable option for the company’s relocation. Office One stands out due to its lower rent, convenient access to public transportation, and a wide range of nearby restaurants. These advantages make it the more practical and employee-friendly choice.</input>",30d1e722-4061-4790-ae33-52000cd6533c,6.0,0,0,0.7295,0,0,0.6099,0,0,0.5732
"Prompt Level: 7.0 Prompt: Write a summary of the disadvantages of the following modes of research: focus group, survey and interview. Compare your text with the model. This is a non-graded activity. Response: nan","<input>Disadvantages:<code a=""PHRA"" c=""

"">
</code>Focus groups: Because of the nature of group dynamics, strong personalities may influence <code a=""NOUN:NUM"" c=""others"">other</code> <code a=""NOUN"" c="""">people </code>to change their <code a=""NOUN:NUM"" c=""minds"">mind</code> about the topic<code a=""ORTH"" c=""""> </code>/<code a=""ORTH"" c=""""> </code>product.<code a=""PHRA"" c=""

"">
</code>Surveys: <code a=""ORTH"" c=""Telephone"">telephone</code> surveys can be relatively inexpensive to conduct, but many people do not like the kind of ‘cold calling’ or telemarketing that has come to be associated with <code a=""PRON"" c=""them"">the </code><code a=""NOUN"" c="""">phone survey</code>. The public is often too busy to stop on the street to answer questions about a product<code a=""PUNCT"" c="" "">, </code>unless they are offered a reward or incentive. Postal surveys generally rate low in terms of return rate, whilst online surveys suggest they are time-efficient<code a=""PUNCT"" c="" "">, </code>but are subject to the whims of technology.<code a=""PHRA"" c=""

"">
</code>Interviews: <code a=""ORTH"" c=""They"">they</code> can be costly to conduct, time-inefficient, and often <code a=""MORPH"" c=""depend"">dependent</code> on the skills of the interviewer and their ability to set the interviewees at ease.<code a=""PHRA"" c="""">
</code></input>",cdb32f32-8025-46a7-84fd-c887feec3117,7.0,0,0,0.6548,0,0,0.5938,0,0,0.3269
Prompt Level: 7.0 Prompt: You're a foreman on a construction site. You're about to meet with your new workers for the first time and need to go through the safety rules with them. Make notes below regarding the rules you need to tell them. Response: nan,"<input>Safety <code a=""MORPH"" c=""Instructions"">Instruction</code> on Construction Site:

1. Wear appropriate personal protective equipment at all <code a=""PHRA"" c=""""> </code>times, including hard hats, safety goggles, gloves, and steel-toe boots.
2. Follow designated walking paths and avoid restricted areas.
3. Only trained and authorized personnel are allowed to operate heavy machinery.
4. Keep work areas clean and organized to prevent tripping hazards.
5. In case of emergency, know the location of emergency exits and first aid kits.
6. Report any safety concerns or incidents to your supervisor immediately.

By following these safety instructions, we can ensure a safe working environment for everyone on site.</input>",4f8d4d8b-f672-41b5-bf06-5a975187563a,7.0,0,0,0.73,0,0,0.6191,0,0,0.585
"Prompt Level: 14.0 Prompt: Read the email from your manager. Then write an interesting, friendly advertisement for the policy change. Type in the input box. Write 150-200 words. Response: nan","<input>Dear Colleague,<code a=""PHRA"" c=""

"">
</code>I’m thrilled to share some delicious news with you—starting the first Monday of next month, our company will <code a=""VERB:TENSE"" c=""roll"">be rolling</code> out a brand-new policy: free breakfast for all employees!<code a=""PHRA"" c="" 

"">
</code>We’re creating a cozy, welcoming space each morning where you can relax, grab a bite, and get to know your teammates before the workday begins. A perfect way to let your hair down and start your day with good vibes and great company.<code a=""PHRA"" c="" 

"">
</code>Here’s a taste of what’s on the menu:
•<code a=""PHRA"" c="" "">	</code>A daily selection of fresh fruit, yogurt, cereals, bagels, and doughnuts to brighten your morning.<code a=""ORTH"" c="" ""></code>
•<code a=""PHRA"" c="" "">	</code>One hot item each day that’s sure to blow your mind—think scrambled eggs with potatoes or fluffy pancakes with maple syrup.<code a=""ORTH"" c="" ""></code>
•<code a=""PHRA"" c="" "">	</code>A variety of fresh-brewed coffees and teas, plus fresh-squeezed orange and grapefruit juices.<code a=""PHRA"" c="" 

"">
</code>I hope you’re as excited as I am! With your energy and ideas, this new initiative will not only fuel our mornings but also strengthen our workplace community.<code a=""PHRA"" c="" 

"">
</code>Thanks in advance for your support—and your appetite!<code a=""PHRA"" c="" 

"">
</code>Warm Regards,<code a=""ORTH"" c="" ""></code>
Mary</input>",f5b9e75a-4373-4e94-86eb-0df64619d29a,14.0,0,0,0.7241,0,0,0.6084,0,0,0.4973
"Prompt Level: 15.0 Prompt: Write a comparison-contrast essay about your favorite city and another place. Use the 'X then Y' structure. Be sure to polish your work before you submit it. Type in the input box. Write 150-200 words. Response: Visakhapatnam, also known as Vizag, is a lively city by the sea in Andhra Pradesh, India. It has beautiful beaches, green hills, and a mix of modern and traditional culture. Some popular places in Vizag are Ramakrishna Beach, Kailasagiri Hill Park, and the INS Kursura Submarine Museum. The city has good facilities like shopping malls, schools, and hospitals, making it a great place to live and visit. Vizag's mix of city life and cultural heritage attracts many people.

On the other hand, my hometown Narsipatnam is a small town in the Eastern Ghats of Andhra Pradesh. Unlike the busy streets of Vizag, Narsipatnam is quiet and peaceful. It is surrounded by green hills and beautiful nature, perfect for those who love the outdoors. Life in Narsipatnam is slower, and people know each other well. The town doesn't have as many modern facilities as Vizag, but it has a simple and charming atmosphere. The local markets, traditional festivals, and friendly people make it feel like home.

While Visakhapatnam shines with its modern city life and scenic beaches, Narsipatnam offers a calm and natural beauty. Both places are special to me, each giving me different experiences that I cherish.","<input>Visakhapatnam, also known as Vizag, is a lively city by the sea in Andhra Pradesh, India. It has beautiful beaches, green hills, and a mix of modern and traditional culture. Some popular places in Vizag are Ramakrishna Beach, Kailasagiri Hill Park, and the INS Kursura Submarine Museum. The city has good facilities like shopping malls, schools, and hospitals, making it a great place to live and visit. Vizag's mix of city life and cultural heritage attracts many people.<code a=""PHRA"" c="" "">

</code>On the other hand, my hometown<code a=""PUNCT"" c="", ""></code>Narsipatnam<code a=""PUNCT"" c="", ""></code>is a small town in the Eastern Ghats of Andhra Pradesh. Unlike the busy streets of Vizag, Narsipatnam is quiet and peaceful. It is surrounded by green hills and beautiful nature, perfect for those who love the outdoors. Life in Narsipatnam is slower, and people know each other well. The town doesn't have as many modern facilities as Vizag, but it has a simple and charming atmosphere. The local markets, traditional festivals, and friendly people make it feel like home.<code a=""PHRA"" c="" "">

</code>While Visakhapatnam shines with its modern city life and scenic beaches, Narsipatnam offers a calm and natural beauty. Both places are special to me, each giving me different experiences that I cherish.</input>",bdd2883c-b71b-4fb7-a44c-a53e7bbf26f4,15.0,4,5,0.4949,4,4,0.3848,4,4,0.4573
"Prompt Level: 12.0 Prompt: You're going to read a hotel review, then write about a hotel you stayed in. Use short, simple sentence forms. Type in the input box. Write 50-70 words. Use your own words where possible. Response: nan","<input>Overall, it was a fantastic experience! The rooms were luxurious and spacious. The amenities were <code a=""ADV"" c="""">absolutely </code>perfect.<code a=""PHRA"" c="" "">


</code>The location <code a=""PHRA"" c=""was"">can't be</code> <code a=""PHRA"" c=""unbeatable"">beat</code><code a=""PHRA"" c="","">! It's</code> right in <code a=""PHRA"" c="""">the middle of </code>the upscale shopping district.<code a=""PHRA"" c="" "">


</code>I was <code a=""ADV"" c="""">terribly </code>disappointed by the level of cleanliness. The rooms smelled bad.<code a=""PHRA"" c="" However, "">


</code>I was pleasantly surprised by the exceptional service<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">we received</code>. Everyone was pleasant and competent<code a=""PHRA"" c="""">.


I really wasn't expecting the staff to be so unfriendly and incompetent.


We had a mixed experience here</code>. The staff was lovely, but the hotel <code a=""VERB:TENSE"" c=""was"">is</code> in <code a=""ADV"" c="""">very </code>poor condition. It <code a=""VERB:TENSE"" c=""needed"">needs</code> new paint and carpet badly.</input>",ea5ec6e9-44ee-446c-a9e5-d8e47081f763,12.0,0,0,0.688,0,0,0.6035,0,0,0.3132
"Prompt Level: 7.0 Prompt: You haven't received a confirmation email from the hotel. Write a short email to confirm your booking. Use the text to help you. Write 50 - 70 words. Response: Dear the Grand Hotel's staffs

I haven't received a confirmation email and I would like to check my reservation.

I took the reservation below.

•check-in on Nov. 23
•check-out on Nov. 26
•a standard room with queen-size bed
•a late check-out

Could you confirm if you have the above reservation and respond me the result.

Sincerely,","<input>Dear <code a=""DET"" c="""">the </code>Grand Hotel<code a=""NOUN:POSS"" c="" "">'s </code><code a=""PHRA"" c=""Staff,"">staffs</code>

I haven't received a confirmation email and <code a=""PRON"" c="""">I </code>would like to check my reservation.<code a=""PHRA"" c="" "">

</code>I <code a=""VERB"" c=""made"">took</code> the <code a=""ADJ"" c=""following"">reservation</code> <code a=""NOUN"" c=""booking"">below</code><code a=""PUNCT"" c="":"">.</code>

<code a=""ORTH"" c=""•Check"">•check</code>-in on Nov. 23
<code a=""ORTH"" c=""•Check"">•check</code>-out on Nov. 26
<code a=""ORTH"" c=""•A"">•a</code> standard room with <code a=""DET"" c=""a ""></code>queen-size bed
<code a=""ORTH"" c=""•A"">•a</code> late check-out

Could you confirm if you have <code a=""PHRA"" c=""this"">the above</code> reservation and respond <code a=""PREP"" c=""to ""></code>me <code a=""PREP"" c=""with ""></code>the result<code a=""PUNCT"" c=""?"">.</code>

Sincerely,</input>",57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,2,2,0.4138,2,3,0.3569,2,2,0.3933
