prompt,answer,label,synthetic,item_score,level
Write about your favorite day and what made it special.,"The day I got admission to the University of Uyo, Nigeria. All hope was loss given the criteria needed to gain the admission.",2,False,49.0,2
Write a formal letter to a bank requesting a home loan.,"Dear Sir or Madam,
I am ",0,False,0.0,16
Write an invitation for your birthday party. Include all the relevant details.,my birthday party Wear pink or silver clothes. There's a lot of food.,1,False,33.0,2
Describe some items of clothing you are considering buying online.,On Wed Mar the best way for me and the rest are the only one of my friends are going to,2,False,44.0,2
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,"In recent viewing experience ive encountered a divverce array of televesion productions . Some exemplify stoblime storytelling,seamlessly blending erudition with visual grandeur.others embark on cerebal odysseys.exploring the depths of human consciousnuss",2,False,57.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","In research for our magazine, we are examining millenials and generation Z. Millenials born in 1981 and 1996 range are savy, value experiences and like sustainable products. They are early adopters of digitalizatiob and seek expriens. Generation Z born after 1996 are digital natives, embarcing online shopping. The love originality, social responcibility and comfort. Each group shows big growth potential in leading digital marketing, making them main targets for brands and companies.",4,False,87.0,13
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,"To consume two liters of water a day.
Have tea of medicinal herbs.",1,False,37.0,8
Write a thoughtful and detailed review of a movie you have seen recently.,"Inside Out 2 beautifully delves into mental health, illustrating complex emotions with depth and warmth. It shows how our feelings change and grow. The movie helps everyone understand and talk about their emotions. It's a touching story that reminds us how important is to care for our mental well-being. Watching it made me appreciate and accept my feelings more and the best part is that is for everyone.",4,False,92.0,11
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,I'm veryhappy because i watch tv,0,False,0.0,7
Explain your step by step plan to achieve your personal and professional goals.,"I am learns english, de todas lad maneras",2,False,41.0,7
"Write a detailed description about what you do, including your work or school responsibilities, hobbies.","-My responsibilities in my work are: care of childrens, I give their food, I play with they and what They are sure.
-My hobbies are: dance, watching tv, listening to music and I go to the cinema.",3,False,69.0,4
You are a real estate agent. Write an e-mail to your wealthy client describing a property in your portfolio.,"Hello,dear client,I want to discuss with you about my portfolio",1,False,39.0,10
Explain your step by step plan to achieve your personal and professional goals.,"First of all, i want to make myself open to learn new things so that it helps me in personal and professional growth. 
Futher, i am going to wake up early for my health and academic purposes.
Then, i believe in short term goals so, for me it would be revising my daily lessons and giving good performances in my college.",3,False,62.0,7
Write a formal letter to a bank requesting a home loan.,"To Eskhata bank.
From mr.Jack",0,False,0.0,16
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,d d ddd d d d  d d d d. d d d d. d d d d d d. d,2,False,44.0,7
"Write about what you like doing including hobbies, interests and activities.",I am passionate about singing. In my free time i often pratice singing.,2,False,41.0,4
Write about a memorable experience in your life.,"i remember a time when i was turning 25  years old , it was last year .my friend alex planed a surprise birthday together with my friends , lately in the night , Alex called me and told me that he want to share a drink with me , imagine the following , i joined him in a bar and suprisingly found a crowd of people singing for me.",4,False,88.0,7
Write an email to introduce yourself.,Rjjrjrjrj jrjrjrjrj jjjjj jjjj jendjjd jejrjjr jrnrhrb,1,False,25.0,1
Write an invitation for your birthday party. Include all the relevant details.,"Hello Colleagues Just I want to invite you in my party birthday today.
Better to see you here I will be very very happy 
Thanks",2,False,42.0,2
Write a formal letter to a bank requesting a home loan.,"Scotiabank,


I have a my savings account with you since I'm 20 and now I'm 35. I've been a loyal customer for 15 years and since the my salary is being deducted from this account.

I want to request a loan for a new house, and I need to borrow  $300.000 USD from your bank. Please take this into careful consideration as I'm appliying and sendign the paper work for this loan. Thank you",4,False,92.0,16
Write a thoughtful and detailed review of a movie you have seen recently.,"The last movie I saw was Dune: Part Two. It is a sequel of the first part named The Dune. The second part was more focused on the action scenes in contrast of the first part where the slow, meditating pace of the plot introduced the the viewer to the universe of Dune. The story is also changed its path. While in the first part we seen how the young Pol Atraides survived the fall of his House, in the second part he builds his own army from locals.",4,False,92.0,11
Write an invitation for your birthday party. Include all the relevant details.,Jnbb jjjbb vghj kkkjh hhjjv bbvc hhjhg hggf,0,False,20.0,2
Write a thoughtful and detailed review of a movie you have seen recently.,"I watched Doraemon yesterday. It is a good film I have ever seen. This film make from a Japanese comic. It talk about a blue robot look like a cat but has no ears, his name is Doraemon. Doraemon is a future robot, he go back to the past to meet Nobita - a Japanese boy. Nobita is a lazy boy, he get many problems in his life so Doraemon always needs to hlep him.",4,False,91.0,11
You attended a robotics conference. Write an article explaining the latest advancements in the field.,"Robotics is the engineering branch that deals with the conception , design, construction, operation, application,and usage of robots. Digging a little deeper , we see that robots are defined as an automatically operated machine that carries out a series of actions independently and does the work usually accomplished by a human. Incidentally , robots dont have to resemble witrh humans ,although some do. Look at images of automobile assembly lines for proof .Robots that appear human are typically reffered to as 'androids' .Although robot designers make their creations appear human so that people  feel more at ease around them. Its not always the case .",4,False,96.0,16
You attended a robotics conference. Write an article explaining the latest advancements in the field.,"My name is Jose, I'm a software developer passionate about robotics. Last weekend I attended the ""26th robot-nerds conference"", held in San Francisco. Among the 2 days of conference, a lot of new skills and advancements were presented, both in hardware and software. There's a new robot controlled by AI, he can listen and understand sentences, think about them and respond with a solid answer. If not by his metallic appearence and robotic voice, one would never guess if they were talking to a real person or to a machine. The robot's AI database holds data collected from more than 3 million people.",4,False,95.0,16
Write a thoughtful and detailed review of a movie you have seen recently.,"This horror movie is wonderfull, i love it, the protagonist is like a beatiful girl with nice outfits and style life, she like it go to the shoppings and have meets with her friends she livet in California and Chicago , its a expensive and unique girl, in the school when she go the people say oh my god, she is incredeble, but she can have a control about your self",3,False,63.0,11
What should a visitor see and do if they visit your city?,If you can visit my home town you could visit and enjoy the great views that nature give us,1,False,25.0,2
"Write an autobiography, including significant events, experiences.",Tony is a famous artist in the city. We know that his voice probably increse the volume of the visitors in the Musical event. He was such a warm guy who knows how to handle his audience.,2,False,47.0,4
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"Dear Lan,
I am so sad when that write this, but I really complie beacause your behavior lately. My computer contains very important data of my self and our company. It is failed and all my data is lose after you used it. But you did not tell me about that. I am so sad and must find fix it way. I hope you can recomment for me really",3,False,66.0,7
Write a thoughtful and detailed review of a movie you have seen recently.,The film unfolds i. A liner narrativr weaving between operating accadamic carrer his 8nvolvement in the mahatan project and the subsequent impact of the bomb on globe,1,False,38.0,11
You have landed in a foreign country. Complete an arrival card with your personal information and detailed travel plans.,"When i arrive at this beautiful place, The first thing that i wanted to do, was take a pictures of all. Before i search a good place to eat something.",3,False,63.0,6
Describe some items of clothing you are considering buying online.,"Colour black,and gloves katun hand long",0,False,17.0,2
You are developing a detailed survey about discrimination. Make a list of the questions you would ask.,"1. Have you ever personally experienced discrimination based on your race,ethnicity, or natural origin?
2. Have you ever experienced discrimination based on your age?
3. Have you ever experienced discrimination based on your gender?
4. Have you ever experienced discrimination while seeking employment?
5. Have you ever experienced discrimination based on you religion or belief system?
6. Do you feel your concerns abount discrimination are taken seriously by authorities?
7. Have you ever reported incidents of discrimination to relevant authorities",4,False,97.0,10
Write a formal letter to a bank requesting a home loan.,"To whom it may concern,

I hope this letter finds you well. My name is Daniel and I am writing to formally request a home loan from your bank. I have been a costumer of this bank since I was born and I am very happy with the services offered by the bank.

I have just got married and we are planning to have kids. We are purchasing a nice house to live for a long time at the neighborhood called Amazing Mountain. The house costs 500 thousand dollars and I am seeking a home loan in the amount of 200 thousand dollars to purchase it.

I kindly request your assistance in this application.

Thanks in advance.

Kind regards,",4,False,94.0,16
You're renting out a room. Write a detailed description of it for a room rental website.,"This room, have cozy, fully furnished room available for rent. Three bedroom apartment. The rooms feature a queen size bed, spacious closet, desk, and large windows offering plenty and natural light. Shared amenties include a modern kitchen with stainless still appliances, comfortable living area, with a flat-screen TV, and a clean, well-maintaned bathroom. The apartment is located in a quiet, safe neighborhood, close to public transportation, grocery store, cafes and park. Rent includes utilities, high spped internet, and access to a washer and dryer. Ideal for student or professional looking friendly, and respectful living environment.",4,False,92.0,14
You are going away for a while. Give the house-sitter detailed instructions.,"Please don't into to my work room, because it's so privacy for me. You can go to every room except my work room. Just do your Work and you can go home in the evening.",2,False,43.0,5
You have been in an accident. Explain what happened to the insurance company.,"I was streat on the street, thin i will go on the right, and he is driving fast, and accident me, and he is broke my car and me my hands is broke.",3,False,61.0,5
Your friend is looking for a job. Write an e-mail giving them advice.,"Dear Arthur, this is Fiorella, I write to you because your mother told me that you are in the lookout of a new Job at Amazon. I know your value and skills as as professional, you have been working really hard to get into the fluency you have in Brazilian Portuguese.

My advice for you is creating a professional profile in UpWork which will let you get hired by a Brazilian company as a manager.",4,False,95.0,10
Write about a memorable experience in your life.,I thing when having my first child,0,False,0.0,7
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"Hi Pedro, I am writting to let you know that those days you are not showing the best results of your work, and we would like to asking you what is the reason of your bad perfomance. Also yesterday you were late, please arrive on time, at 9 pm all days",2,False,53.0,7
Write about your favorite day and what made it special.,Sanday because my family on the trip,0,False,20.0,2
You're renting out a room. Write a detailed description of it for a room rental website.,"Hello, this is a description about the room rental which is having 3 bedrooms one has only a bed and one bathroom, the other has a bed and inside there is 2 bathrooms and a dining place, the other is having two beds inside with a three bathrooms which we mostly reserve it for our vvips to come and consume it for almost a month or days that you want per night it is $50. our website below you can find some information to use while contacting us. 
+2569837636782936438 
Thank you.",4,False,92.0,14
Write a thoughtful critique of a celebrity's recent behavior or performance.,"good, the performance its nice",0,False,0.0,16
You are a real estate agent. Write an e-mail to your wealthy client describing a property in your portfolio.,i dont know about this,0,False,0.0,10
Think of a game that you have played. Explain to someone else how to play the game.,"You need to be creative and start imagining how your house would look like, where the entranse and living room would be, how many rooms and bathrooms would have and how many floors you would like to construct. Once you decide it, start painting the walls and decorating the floor, adding fornitures and make your house look cosy will be your goal.",4,False,93.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",Id din di. Didn f8 di d,0,False,0.0,13
What should a visitor see and do if they visit your city?,"show your visa and passport, seek help",1,False,22.0,2
You are going away for a while. Give the house-sitter detailed instructions.,"watch over the kids with great attention, the food and other products are kept in kitchen, dont make noise for the eighbours, and turn off the lights before going to bed",2,False,59.0,5
Think of a game that you have played. Explain to someone else how to play the game.,Think of a game thay you have played. Explain to someone else how to play the game.,3,False,72.0,7
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,Today i were in audiency. After this event i can say that it was extremely good. I have received useful knowledge and expeirence and i think that i could use all of it in my work and life. I hope that it wasn't last event like this and i can be participated in the next ones,4,False,85.0,7
You attended a robotics conference. Write an article explaining the latest advancements in the field.,"There are many robotics types of devices in the market these days. Some of them are really useful to make people's life easier, like the ones we see at the conference today. One very special robot is the floor cleaner, you can program him to clean your entire house for the hours you wont be home, so when you come back, everything will be cleaned and beautiful. Some of them even clean your bathroom! That's impressive. AI is really evolving and being more cleaver time through time, these specialists are very dedicated to make progress for them to get more facilities for our life, witch is really great.",4,False,95.0,16
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"Next time you should not be like this,if u repeat again i will be punish yeah.you have to focus your job.if you do better then i will be asked to boss for promotion.i hope that you not going to repeat again your bad behavier.do good and see you.thank tou very much for your time.",2,False,48.0,7
Write an invitation for your birthday party. Include all the relevant details.,Jsjajjsjajaowna shaja. Sbhehwe. Wajiwiw w shwjiwiw,1,False,24.0,2
Write an invitation for your birthday party. Include all the relevant details.,fefefmfe fefef efef fefeff fef fe fe fe,1,False,33.0,2
Describe your office including its equipment and materials.,"I have books , pencils and pens",0,False,0.0,1
Write a thoughtful and detailed review of a movie you have seen recently.,"I really loved this movie and it is called ""the chosen"" This movie explains what the son of God did for us which is Jesus Christ our Lord and Savior, it is so interesting because this movie gaved me comfort and helped me understand more what Jesus really did for us, he healed people, he saved people, he loved people and most importantly he sacrificed for us, he did everything to help and fix us.",4,False,84.0,11
What activities do you do at school?,"Hello mr/mrs, My name is Nanda from yogyakarta. I want to ask for the home loan to this bank. I hope you can help me for the p - What activities do you do at school? I like to play football and basketball and i like to read books and watch movies",1,True,30.0,2
Explain the differences between your school and another school you know.,"My current school differs significantly from my previous one. The curriculum is more comprehensive, offering advanced courses and hands-on training. Professors are highly experienced and approachable, fostering a collaborative learning environment. Facilities are also state-of-the-art, providing students with cutting-edge resources and equipment.",4,True,90.0,4
Describe your teaching style.,I am very happy to teach my students. My students are very nice. They are very smart. I love them. I like to play with them. I like to eat with them. I like to sleep with them.,0,True,10.0,3
Describe a role model or teacher who has inspired you to learn.,"My role model is my grandmother, who taught me the importance of hardwork and dedication. She instilled in me a passion for learning and encouraged me to pursue my dreams. Her unwavering support and guidance have shaped me into the person I am today, inspiring me to strive for excellence in every aspect of life.",4,True,90.0,4
Describe your classroom.,My class room is big and clean. There is a blackboard and whiteboard. There is a table and chairs for students. Teacher sit on the chair and teach us. We have a computer and internet connection.,2,True,50.0,2
Describe a role model or teacher who has inspired you to learn.,"My role model is my mother she is a doctor and she inspire me to study hard and become a doctor too, she teach me how to be kind and patient with others, she is very smart and intelligent person and she always motivate me to achieve my goals.",2,True,50.0,4
Write about your students.,"My students are very enthusiastic and eager to learn. They ask thoughtful questions and participate actively in class discussions. Their curiosity drives them to explore topics thoroughly, making learning engaging and enjoyable for everyone involved.",4,True,90.0,1
Explain the differences between your school and another school you know.,I like to play football and basketball and i love to eat pizza and ice cream and i like to watch movies and i like to listen music and i like to dance and i like to sing and i like to play video games and i like to read books and i like to sleep and i like to dream,0,True,10.0,4
Describe a role model or teacher who has inspired you to learn.,I am very happy to meet you. I want to tell you about my teacher. She is very kind and she teach me how to write and read. She is very nice and she is very smart. She is my best friend. I love her very much. She is very funny.,1,True,30.0,4
Describe your school and what you like about it.,I love my school because it's a good school and it's near my house and it's a big school and it's have many students and teacher and it's a good place to learn and play and study and eat and sleep and drink water and food.,0,True,10.0,1
Explain the grading system used in your school.,"Our school uses a comprehensive grading system, incorporating numerical scores and letter grades. Each subject has a specific weightage, with exams contributing significantly. Class participation, assignments, and projects also play crucial roles. Regular assessments ensure students meet set standards, fostering academic excellence and accountability throughout the year.",4,True,90.0,6
Write about your students.,My students are very good and kind. They always listen to me and try to learn new things. They are very smart and intelligent. They are also very friendly and helpful.,3,True,70.0,1
What activities do you do at school?,I like to play football and basketball and swimming and dancing and singing and playing video games and watching movies and reading books and sleeping and eating and drinking and going to the beach and playing with my friends,1,True,30.0,2
Describe your teaching style.,"My teaching style is good, I am patient and kind teacher, I explain everything clearly and easy to understand, I give example and illustration to make students understand better.",2,True,50.0,3
Describe your school and what you like about it.,My school is very big and nice. I like my teacher they are very kind and friendly. They teach me very well. I also like my friends they are very funny and smart.,2,True,50.0,1
What do you think makes a good teacher?,"I think a good teacher is someone who teach you how to learn, not just give you knowledge, also make you understand why you need to learn, and help you to remember it.",2,True,50.0,3
Describe your classroom.,"My classroom is a vibrant learning environment where students engage actively with interactive whiteboards, collaborative workspaces, and diverse materials. It fosters creativity, critical thinking, and teamwork, creating an ideal setting for academic growth and exploration.",4,True,90.0,2
What activities do you do at school?,"I enjoy participating in extracurricular activities like debate club, volunteer work, and sports teams. These activities help me develop teamwork, leadership, and problem-solving skills while fostering friendships and a sense of community among peers.",4,True,90.0,2
Describe a role model or teacher who has inspired you to learn.,My role model is my mother she is a doctor and she always encourage me to learn and never give up on my dreams. She is very kind and caring person and she always support me in every step of my life. She is my inspiration and motivation.,3,True,70.0,4
Describe your teaching style.,"My teaching style is interactive and engaging, incorporating hands-on activities and discussions to foster critical thinking and problem-solving skills. I encourage students to explore topics creatively and collaborate with peers to develop a deeper understanding of complex concepts.",4,True,90.0,3
What do you think makes a good teacher?,I like to eat ice cream and play video games and watch movies and listen music and sleep and drink water and eat food and go to the beach and swim and play football and run and jump and dance and sing and read book and write song and draw picture and paint and,0,True,10.0,3
What do you think makes a good teacher?,I think a good teacher is someone who teach us many things and help us to learn new things every day. They must be patient and nice to us.,2,True,50.0,3
"Describe a typical school day, including your classes, activities, and any special events you participate in.",I like to play football and i love to watch movies and listen music. I am a student and i study in school. I like to learn english and math. I like to read books and write stories. I like to draw and paint. I like to play video games. I like to eat ice cream.,1,True,30.0,5
Explain the importance of extracurricular activities in a student's overall development.,"Extracurricular activities are important because they help students develop their social skills, leadership skills, creativity and problem solving skills. They also help them to learn how to manage their time effectively and prioritize things. It helps them to build confidence and self esteem.",3,True,70.0,5
"Describe a typical school day, including your classes, activities, and any special events you participate in.","A typical school day starts at 8 am with morning assembly followed by eight periods of classes. Each class lasts 45 minutes, allowing students to attend various subjects such as math, science, history, and languages. Lunch break is from 12 pm to 1 pm, then there's another session until 3 pm.",4,True,90.0,5
Explain the differences between your school and another school you know.,"My school is different from my friend's school because it has a bigger library and more facilities. My friend's school is smaller and doesn't have a pool. They also don't have a cafeteria, we have to buy food outside. Our school is more organized and strict.",3,True,70.0,4
Describe your classroom.,My hobby is play football and now I am going to describe my classroom. My classroom is very small and have a lot of students. And teacher always teach us how to read and write.,1,True,30.0,2
Explain the grading system used in your school.,"In my school we use A,B,C,D,F grade. A is the highest grade and F is the lowest. If you get A you pass the subject. B is second highest grade. C is third. D is fourth and F is fifth. If you get F you fail the subject.",2,True,50.0,6
Explain the differences between your school and another school you know.,"My school differs significantly from my friend's school. My school focuses on STEM fields, while hers emphasizes arts and humanities. Our curriculum varies greatly, with mine including advanced math and science courses, whereas hers includes music and drama classes. Extracurricular activities also differ, with sports being prominent in my school.",4,True,90.0,4
Describe your teaching style.,"I'm a teacher, my teaching style is very easy to understand, I explain everything clearly and make sure students understand, I give them example and practice, I try to make learning fun and interesting.",2,True,50.0,3
Explain the grading system used in your school.,"Our school uses a comprehensive grading system that assesses academic performance through exams, quizzes, projects, and assignments. Each subject has a specific weightage, and overall grades are calculated based on these evaluations. A minimum of 60% is required to pass, while above 80% earns distinction.",4,True,90.0,6
Describe your classroom.,I am very happy to see you all today. My name is John. I like to play football. I love to eat pizza. I have a dog. I like to watch movie. I like to read book. I like to travel. I like to swim. I like to sing.,0,True,10.0,2
Describe your classroom.,"My classroom is very big and modern, it has a whiteboard and chairs for students, also a table for the teacher, and a computer for presentations, it's very clean and organized.",3,True,70.0,2
Describe your teaching style.,Hello! My teeching style is very good i am very happy to teach people how to speak english. I love to teach childrens and adult too. I am very patient and kind.,1,True,30.0,3
Explain the differences between your school and another school you know.,"My current school has a diverse student body and offers various extracurricular activities, whereas the other school focuses more on academic rigor and has a smaller class size. My school prioritizes socialization and community involvement, while the other emphasizes individual achievement and competition. Both schools cater to different learning styles.",4,True,90.0,4
Describe your teaching style.,I am very happy to teach my students i like to play with them and i love to learn new things and i want to make my students happy and i like to sing and dance with them,0,True,10.0,3
Explain the grading system used in your school.,"The grading system in my school is based on points. Each subject has different point system. For example, math is 100 points, science is 80 points. If you score 90% in math, you get 90 points. If you score 70% in science, you get 56 points.",3,True,70.0,6
What do you think makes a good teacher?,I think a good teacher is someone who teach us well and give us a lot of homeworks and activities to learn and practice. They must be kind and patient too.,2,True,50.0,3
Write about your students.,My students are very nice they are very smart and kind. They are very active and they like to learn new things. They are very happy and funny. They are very good friends.,2,True,50.0,1
Explain the grading system used in your school.,"I think the grade is A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z, and the highest grade is A and lowest grade is Z. And the teacher give us the grade after finish the test and exam. And the grade is very important for our future.",1,True,30.0,6
Describe a role model or teacher who has inspired you to learn.,"My role model is my mother, she is very kind and responsible person. She always teach me about importance of education and hardwork. She motivates me to study well and never gives up. She is my inspiration and i look up to her. She is my best teacher.",3,True,70.0,4
What activities do you do at school?,I am a teacher and i like to teach my students how to write and speak english language and i like to play football and basketball with them and sing songs together,1,True,30.0,2
What activities do you do at school?,"I like to learn new things, reading book, watch videos, listen music, play football, basketball, volleyball, swimming, dancing, singing, playing piano, guitar, ukulele, and other instruments, and also play video games",2,True,50.0,2
Describe your school and what you like about it.,"My school is a vibrant community where I thrive academically and socially. I appreciate the diverse curriculum, supportive teachers, and state-of-the-art facilities, fostering a stimulating learning environment that encourages personal growth and exploration.",4,True,90.0,1
"Describe a typical school day, including your classes, activities, and any special events you participate in.","My typical school day starts with morning assembly, then I attend my classes like math, science, english and history. After lunch break, I have physical education and computer class. I'm part of the debate club and sometimes we have competitions.",3,True,70.0,5
Describe your school and what you like about it.,"My school is very nice and clean, the teacher are very kind and help me alot, the class room is very big and comfortable, the library is very interesting and have many books.",2,True,50.0,1
What activities do you do at school?,I like reading books and watch movies at school. I also like to play games with my friend and study together. And sometimes we go to the library to read book and learn more things.,2,True,50.0,2
Describe your school and what you like about it.,"My school is a great place to learn and grow. I love the friendly teachers and classmates, the modern facilities, and the extracurricular activities available. It offers a supportive environment that fosters academic excellence and personal development.",4,True,90.0,1
Explain the importance of extracurricular activities in a student's overall development.,"Engaging in extracurricular activities fosters personal growth, teamwork, leadership skills, and time management. It allows students to explore interests outside academics, develop problem-solving skills, build confidence, and network with peers. Extracurriculars also promote social responsibility, empathy, and community involvement, enriching their overall educational experience.",4,True,90.0,5
Describe your classroom.,I am going to describe my class room. My class room is big and clean. There is a table and chairs. And there is a blackboard. It is very nice. I like my class room.,1,True,30.0,2
Write about your students.,"My students are very good, they are very smart and they learn very fast, they are very active and always participate in class, they are very happy and they love to study. They are very nice.",2,True,50.0,1
Describe a role model or teacher who has inspired you to learn.,I need a seat to listen the music but i lije ti have a bottle of oranges or cocacoka to drink. Often i like to have a breath that is why i wabt to be close the exit. My role model is a teacher she is very kind and always give me a smile. She is very nice.,1,True,30.0,4
What activities do you do at school?,I am going to school i like play football and basketball and i love my friends and my family and i like eat pizza and ice cream and i like watch tv and play video games and i like sleep all day,0,True,10.0,2
Describe a role model or teacher who has inspired you to learn.,I am a student and i want to say that my role model is my mother. She is a doctor and she always help me to learn new things. She is very smart and she teach me everything. She is very nice person. She is my best friend.,1,True,30.0,4
Explain the grading system used in your school.,I dont know about the grading system in my school. I think the teacher give the grade to the students base on how much the student learn and study. If the student learn alot he get A grade and if he dont learn he get F grade.,1,True,30.0,6
Write about your students.,My students are very smart and kind. They always help each other. They are very active and learn quickly. They are very interested in learning new things. They are very friendly and funny.,2,True,50.0,1
What do you think makes a good teacher?,I am going to write a story about a man who was a teacher and he was very bad and he was very sad and he was very angry and he was very happy and he was very,0,True,10.0,3
Describe your classroom.,"My classroom is spacious and well-lit, equipped with modern furniture and educational tools. It features whiteboards, projectors, and comfortable seating areas for group discussions and presentations, fostering a productive learning environment.",4,True,90.0,2
What do you think makes a good teacher?,I think a good teacher is a man that teach us how to read and write and how to count and how to speak english and how to sing and dance and play football and basketball and tennis and volleyball and badminton and swim and run and jump and ride a bike and drive a car,1,True,30.0,3
Describe your classroom.,I love this class room because is very big and have many things that we need to study and learn new things and also have a lot of space to move around and play games,0,True,10.0,2
What do you think makes a good teacher?,I am happy to learn english because i love to speak english and i want to be a doctor and i want to study in england and i want to live in england and i want to eat pizza and ice cream,0,True,10.0,3
Describe your school and what you like about it.,I am happy when i go to school because i like to play football and basketball and i like to learn english and math and science and history and geography and i like to read books,1,True,30.0,1
Describe your school and what you like about it.,My school is a nice place where i learn alot of things. I like the library because it has a lot of books and computers. The teachers are friendly and helpful. They teach us well.,3,True,70.0,1
Explain the differences between your school and another school you know.,"My school is better than other school because the teacher's are more friendly and the classroom is clean and big. They have many facilities such as computer lab, library and sports field. The students are also very nice and helpful. They always support each other.",2,True,50.0,4
Explain the grading system used in your school.,I am very happy to see you. My name is John. I love play football. I like eat ice cream. I like drink coffee. I like watch movie. I like read book. I like travel. I like swim. I like dance. I like sing. I like play video game. I like listen music. I like sleep. I like eat food.,0,True,10.0,6
Describe your school and what you like about it.,"My school is very big and modern. I like the library because it has a lot of books and computers. Also, the teachers are very kind and helpful. They explain everything clearly and patiently.",3,True,70.0,1
Describe your teaching style.,My teeching style is very hard because i dont like to teach people i just want to learn myself and i dont know how to teach others i'm not good teacher,1,True,30.0,3
"Describe a typical school day, including your classes, activities, and any special events you participate in.","My typical school day starts at 7am, then I attend my classes from 8am to 2pm. After that, I join clubs such as debate club and sports team. I also participate in extracurricular activities like music band and choir.",3,True,70.0,5
Describe your school and what you like about it.,I love my school because is very nice and i like my teacher and my friends and i like the food that we eat every day and i like the class room and the library,0,True,10.0,1
Describe your classroom.,"My classroom is very nice, it has a lot of books and computers, the teacher is very kind and helpful, the students are very friendly and respectful, the atmosphere is very calm and peaceful.",3,True,70.0,2
Write about your students.,"My students is very bad, they dont listen to teacher, they just play games in class, they dont study at all, they just sleep in class, they are very lazy.",1,True,30.0,1
Write about your students.,"My students are enthusiastic and eager to learn. They come from diverse backgrounds and cultures, bringing unique perspectives to class discussions. Their curiosity and passion drive engaging lessons and foster a collaborative learning environment.",4,True,90.0,1
Describe your teaching style.,i like to play football and i love to eat ice cream and i am a good teacher and i like to teach people and i like to learn new things and i like to read books and i like to watch movies,0,True,10.0,3
Write about your students.,My students are very enthusiastic and eager to learn. They ask thoughtful questions and participate actively in class discussions. Their curiosity and engagement make teaching a rewarding experience for me every day.,4,True,90.0,1
Describe your school and what you like about it.,Aa a a my school is very big and have a lot of people and teacher and student and a lot of class room and a lot of thing to learn and play and study and a lot of thing to do.,0,True,10.0,1
Explain the importance of extracurricular activities in a student's overall development.,I like to play football and basketball and swiming and dancing and sing and play video games and watch movies and read books and listen music and play piano and guitar and draw and paint and write stories and poems and dance and sing and play sports and play with animals and play with friends and play with toys and play with ball and play with dolls and play with cars and play with bike and play with scooter and play with skateboard and play with roller skates and play with trampoline and play with swing and play with slide and play with sand and play with water and play with mud and,0,True,10.0,5
Explain the importance of extracurricular activities in a student's overall development.,"Engaging in extracurricular activities fosters holistic development, promoting social skills, teamwork, leadership, and time management. It allows students to explore interests, build confidence, and develop problem-solving skills outside academics, enriching their personal growth and preparing them for real-world challenges and responsibilities effectively.",4,True,90.0,5
Describe your school and what you like about it.,My school is very big and nice. I like my school because teacher are very friendly and helpful. They teach us very well and also they are very funny. We have many friends here.,2,True,50.0,1
Describe a role model or teacher who has inspired you to learn.,I am very happy to write this text but i dont know how to start. I like to play football and i love my family. My mom is very good person she always help me when i need her. She is very kind and nice. I love my mom very much.,0,True,10.0,4
Describe your teaching style.,"I'm a patient teacher who encourages critical thinking and creativity. My lessons are engaging, interactive, and tailored to individual learning styles. I foster a supportive environment where students feel confident to explore and grow.",4,True,90.0,3
Explain the importance of extracurricular activities in a student's overall development.,"The extracurricular activities help students to improve their skills and knowledge. They learn how to work together with others, they learn how to manage their time and they learn how to solve problems. They also learn how to communicate with each other.",2,True,50.0,5
"Describe a typical school day, including your classes, activities, and any special events you participate in.","A typical school day starts with morning assembly, followed by eight periods of classes, including math, science, history, and languages. Lunch break is usually spent socializing with friends, then there's sports and clubs after school, and sometimes special events like concerts or talent shows.",4,True,90.0,5
Describe a role model or teacher who has inspired you to learn.,"My role model is my mother she is a good woman, she always teach me to study hard and never give up, she is a doctor and she always tell me that education is the key to success, she is a good example for me and i like her very much.",2,True,50.0,4
What do you think makes a good teacher?,"A good teacher is someone who is patient, kind and understanding. He must be able to explain things clearly and simple way. He must be able to motivate students to study hard and achieve their goals.",3,True,70.0,3
What activities do you do at school?,I am very happy to see you. I know the write. My name is John. I like to eat ice cream. I like to play football. I like to play video games. I like to watch movie. I like to read books.,0,True,10.0,2
Describe your teaching style.,"My teaching style is interactive and engaging, incorporating hands-on activities and discussions to foster critical thinking and problem-solving skills. I encourage active participation and feedback, creating a collaborative learning environment that promotes growth and understanding.",4,True,90.0,3
What activities do you do at school?,I like play football and basketball. I like watch movie and TV series. I like listen music. I like read book. I like play video game. I like play computer games. I like play online games. I like play mobile games.,1,True,30.0,2
