text_a,text_b,task_id,ef_level,true_accuracy,predicted_accuracy,confidence_accuracy,true_coherence,predicted_coherence,confidence_coherence,true_range,predicted_range,confidence_range
"Prompt Level: 15.0 Prompt: You're going to write about an interesting, fictional event that happened to a friend. Write your blog post. Type in the input box. Write 150-200 words. Response: My friend Frank is like a curious cat. Always intrigued to know what was happening up and around. This one time, there was a new neighbour that moved in next door. Every morning, the neighbour would take the trash out, dump it in the bins, place it in the middle of the road. Frank had been observing this for a few days now. He curiosity rose and he wanted to figure out what was actually happening and why his new neighbour and placing his trash bin in the middle of the road every morning causing chaos and discomfort to everybody in the neighbourhood. So he set out on a mission one fine day, and showed up at his neighbour's door step to understand what was going on. Upon confronting his neighbour, he found out that his neighbour had been doing as an age old superstition. Apparently, his neighbour believed that taking the trash out and leaving the bin in the middle of the road each morning would bring good luck and wealth to him. Ultimately, Frank's curiosity led to an underwhelming finding and he decided not to chase everything that looked fishy","<input>My friend Frank is like a curious cat. Always intrigued to know what was happening up and around. <code a=""DET"" c=""One"">This one</code> time, there was a new <code a=""NOUN"" c=""neighbor"">neighbour</code> <code a=""PRON"" c=""who"">that</code> moved in next door. Every morning, the <code a=""NOUN"" c=""neighbor"">neighbour</code> would take the trash out, dump it in the bins, <code a=""CONJ"" c=""and ""></code>place it in the middle of the road. Frank had been observing this for a few days<code a=""ORTH"" c=""""> </code><code a=""ADV"" c="""">now</code>. <code a=""DET"" c=""His"">He</code> curiosity rose<code a=""PUNCT"" c="", ""></code>and he wanted to figure out what was actually happening and why his new <code a=""NOUN"" c=""neighbor"">neighbour</code> <code a=""PHRA"" c=""was"">and</code> placing his trash bin in the middle of the road every morning<code a=""PUNCT"" c="", ""></code>causing chaos and discomfort to <code a=""NOUN"" c=""everyone"">everybody</code> in the <code a=""NOUN"" c=""neighborhood"">neighbourhood</code>. So he set out on a mission one fine day<code a=""PUNCT"" c="" "">, </code>and showed up at his <code a=""NOUN"" c=""neighbor"">neighbour</code><code a=""PHRA"" c=""’s"">'s door</code> <code a=""NOUN"" c=""doorstep"">step</code> to understand what was going on. Upon confronting his <code a=""NOUN"" c=""neighbor"">neighbour</code>, he found out that <code a=""DET"" c=""the"">his</code> <code a=""NOUN"" c=""neighbor"">neighbour</code> had been doing <code a=""DET"" c=""this ""></code><code a=""PREP"" c=""due to"">as</code> an age<code a=""PUNCT"" c=""-""></code>old superstition. Apparently, <code a=""DET"" c=""the"">his</code> <code a=""NOUN"" c=""neighbor"">neighbour</code> believed that taking the trash out and leaving the bin in the middle of the road each morning would bring good luck and wealth to him. Ultimately, Frank<code a=""NOUN:POSS"" c=""’s"">'s</code> curiosity led to an underwhelming finding<code a=""PUNCT"" c="", ""></code>and he decided not to chase everything that looked <code a=""PHRA"" c=""suspicious."">fishy</code></input>",56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,3,3,0.5205,3,3,0.4141,3,3,0.3872
"Prompt Level: 14.0 Prompt: Look at your notes then write to your manager, Samantha. Describe what will be in your speech. Use a soft but confident tone. Type in the input box. Write 150-200 words. Response: Subject: Update on Crum Partnership and Quality Enhancements  

Hi Samantha,  

I hope this message finds you well. I wanted to share a quick overview of what I’ll cover in my upcoming speech regarding our partnership with Crum and recent improvements.  

I’ll start by highlighting the renewal of our partnership with Crum, emphasizing their appreciation for our commitment to quality. This sets a positive tone and reinforces the value of our collaboration.  

Next, I’ll address the challenges we faced three months ago, including unresolved defects and minor technical issues. To reassure stakeholders, I’ll explain the solutions we’ve implemented: streamlined update deliveries and strengthened Quality Assurance processes. These steps have already shown promising results in reducing delays and enhancing product reliability.  

Finally, I’ll outline our forward-looking approach—proactive customer support and continuous process refinement—to prevent future issues and maintain trust.  

The tone will remain soft yet confident, focusing on accountability, progress, and teamwork. I’ll keep the language simple to ensure clarity for all audiences.  

Let me know if you’d like me to adjust any details. I’m happy to discuss further!  

Best regards, 
Pooja","<input>Subject: Update on Crum Partnership and Quality Enhancements  

Hi Samantha,  

I hope this message finds you well. I wanted to share a quick overview of what I<code a=""CONTR"" c=""'ll"">’ll</code> cover in my upcoming speech regarding our partnership with Crum and recent improvements.  

I<code a=""CONTR"" c=""'ll"">’ll</code> start by highlighting the renewal of our partnership with Crum, emphasizing their appreciation for our commitment to quality. This sets a positive tone and reinforces the value of our collaboration.  

Next, I<code a=""CONTR"" c=""'ll"">’ll</code> address the challenges we faced three months ago, including unresolved defects and minor technical issues. To reassure stakeholders, I<code a=""CONTR"" c=""'ll"">’ll</code> explain the solutions we<code a=""CONTR"" c=""'ve"">’ve</code> implemented: streamlined update deliveries and strengthened Quality Assurance processes. These steps have already shown promising results in reducing delays and enhancing product reliability.  

Finally, I<code a=""CONTR"" c=""'ll"">’ll</code> outline our forward-looking approach—proactive customer support and continuous process refinement—to prevent future issues and maintain trust.  

The tone will remain soft yet confident, focusing on accountability, progress, and teamwork. I<code a=""CONTR"" c=""'ll"">’ll</code> keep the language simple to ensure clarity for all audiences.  

Let me know if you<code a=""CONTR"" c=""'d"">’d</code> like me to adjust any details. I<code a=""CONTR"" c=""'m"">’m</code> happy to discuss further!  

Best regards, <code a=""PHRA"" c="" 
"">
</code>Pooja</input>",cfc369d9-74da-4013-be4c-b8148993f658,14.0,5,5,0.6943,4,4,0.4656,4,5,0.5303
"Prompt Level: 7.0 Prompt: Your meeting is finishing, and your boss is reviewing the work plan everyone's agreed on. Write the meeting minutes based on what you hear. Write 75-125 words. Response: Advertising team weekly meeting

Tuesday, July 17

Jane to contact to a few desi

Angela/team to brainstorm slogans for new advertisements by Wednesday (5 p.m.). The best three will be put on a short list.

James to contact main TV networks between now and Friday. We'll be buying advertising time on all channels.

Vincent to assign staff for filming session this week. We need more people than last time for this ad because it's a big production. Filming: next Monday

Special event: Visit from UK branch on Thursday

All managers to attend representatives' welcome lunch. Lunch is optional for other employees, but RSVP by end of Tuesday is necessary. Time: Thursday, 12:30
","<input>Advertising <code a=""ORTH"" c=""Team Weekly Meeting"">team weekly meeting</code>

Tuesday, July 17

Jane to contact <code a=""PREP"" c="""">to </code>a few <code a=""NOUN"" c=""designers"">desi</code><code a=""PHRA"" c="". "">

</code>Angela/team to brainstorm slogans for new advertisements by Wednesday (5 p.m.). The best three will be <code a=""PHRA"" c=""shortlisted"">put on a short list</code>.<code a=""PHRA"" c="" "">

</code>James to contact main TV networks between now and Friday. We'll be buying advertising time on all channels.<code a=""PHRA"" c="" "">

</code>Vincent to assign staff for filming <code a=""NOUN"" c="""">session </code>this week. We need more people than last time <code a=""PHRA"" c="""">for this ad </code>because it's a big production<code a=""PUNCT"" c=""; filming "">. Filming</code><code a=""PHRA"" c=""is"">:</code> next Monday<code a=""PHRA"" c="". "">

</code>Special event: <code a=""ORTH"" c=""visit"">Visit</code> from UK branch on Thursday<code a=""PHRA"" c="". "">

</code>All managers to attend representatives' welcome lunch. Lunch is optional for other employees<code a=""PUNCT"" c="" "">, </code>but RSVP by end of Tuesday is necessary. Time: Thursday, 12:30<code a=""PHRA"" c="" p.m."">
</code></input>",af3c3b87-9a8a-449e-b4f0-737d76275fb9,7.0,3,3,0.4338,3,3,0.4097,3,3,0.3616
"Prompt Level: 8.0 Prompt: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible. Response: Title : Automation technician 
 As a automation technician my short- term goal is deepan my knowledge of PLC programming and robotics, industrial control system. Over the next 12 to 18 months I'm aim to gain hands on experience with advanced automation tools and support systems upgrades in the manufacturing environment. 
Long- term goal is I plan to process into a senior technician or engineer role within next few years, leading projects and improving systems efficiency. I'm committed to ongoing development through technical certifications and training to stay current with evolving technology in the automation field.","<input>Title<code a=""ORTH"" c=""""> </code>: Automation <code a=""ORTH"" c=""Technician"">technician </code><code a=""PHRA"" c=""
"">
 </code>As <code a=""DET"" c=""an"">a</code> automation technician<code a=""PUNCT"" c="", ""></code>my <code a=""PHRA"" c=""short-"">short- </code>term goal is <code a=""VERB"" c=""to deepen"">deepan</code> my knowledge of PLC programming and robotics<code a=""PHRA"" c="" in"">,</code> industrial control <code a=""NOUN:NUM"" c=""systems"">system</code>. Over the next 12 to 18 months<code a=""PUNCT"" c="", ""></code>I<code a=""CONTR"" c="" "">'m </code>aim to gain hands<code a=""PUNCT"" c=""-""></code>on experience with advanced automation tools and support <code a=""NOUN:NUM"" c=""system"">systems</code> upgrades in the manufacturing environment. <code a=""PHRA"" c=""My "">
</code><code a=""ORTH"" c=""long-"">Long- </code>term goal is <code a=""PHRA"" c="""">I plan </code>to <code a=""VERB"" c=""progress"">process</code> into a senior technician or engineer role within <code a=""DET"" c=""the ""></code>next few years, leading projects and improving <code a=""NOUN:NUM"" c=""system"">systems</code> efficiency. I<code a=""CONTR"" c="" am"">'m</code> committed to ongoing development through technical certifications and training to stay current with evolving technology in the automation field.</input>",4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,2,2,0.5288,3,3,0.3584,3,3,0.4004
"Prompt Level: 5.0 Prompt: Read your meeting notes. Then write an email to the managers in your company. Give the details about the conference. Use your own words where possible. Type in the input box. Write 40-60 words. Use your own words where possible. Response: Dear all, 
Friday, Oktober 10,
We've decided our conferenz this year is on Miami Beach, Florida.
There are not so far to the Office and also cheap.
The will stay at Isla Larga Hotel.
There is a best place in the City.
For presentation the have two main conferenz room with excelent facilities.
We will have a good Time for our Teambulding.
All greatings Björn","<input>Dear all,<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">
</code>Friday, <code a=""SPELL"" c=""October"">Oktober</code> 10,<code a=""PHRA"" c=""

"">
</code>We've decided our <code a=""SPELL"" c=""conference"">conferenz</code> this year <code a=""VERB:TENSE"" c=""will be"">is</code> <code a=""PREP"" c=""in"">on</code> Miami Beach, Florida.<code a=""PHRA"" c="" "">
</code><code a=""PRON"" c=""It"">There </code><code a=""CONTR"" c=""'s"">are</code> not <code a=""ADV"" c="""">so </code>far <code a=""PREP"" c=""from"">to</code> the <code a=""ORTH"" c=""office"">Office</code> and also <code a=""ADJ"" c=""affordable"">cheap</code>.<code a=""PHRA"" c="" "">
</code><code a=""PRON"" c=""We"">The </code><code a=""CONTR"" c=""'ll"">will</code> stay at Isla Larga Hotel<code a=""PUNCT"" c="", "">.</code><code a=""PHRA"" c="""">
</code><code a=""PRON"" c=""which"">There</code> is <code a=""DET"" c=""the"">a</code> best place in the <code a=""ORTH"" c=""city"">City</code>.<code a=""PHRA"" c="" There"">
For presentation the</code> <code a=""VERB"" c=""are"">have</code> two main <code a=""SPELL"" c=""conference"">conferenz</code> <code a=""NOUN:NUM"" c=""rooms"">room</code> with <code a=""SPELL"" c=""excellent"">excelent</code> facilities<code a=""PHRA"" c="" for our presentations""></code>.<code a=""PHRA"" c="" "">
</code>We will have a <code a=""ADJ"" c=""great"">good</code> <code a=""ORTH"" c=""time"">Time</code> for our <code a=""PHRA"" c=""team-building"">Teambulding</code>.<code a=""PHRA"" c=""

"">
</code>All <code a=""SPELL"" c=""greetings"">greatings </code><code a=""PHRA"" c="",
""></code>Björn</input>",fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,1,1,0.4297,2,2,0.4199,2,2,0.4612
"Prompt Level: 8.0 Prompt: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible. Response: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hoursWrite a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got itWrite a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got itWrite a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got itWrite a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligib le courses, feedback will be available on the progress page within 72 hours

Okay, got it





Okay, got it
Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got it
Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got it
","<input><code a=""PHRA"" c="""">Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hoursWrite a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got itWrite a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got itWrite a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got itWrite a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready. For all eligib le courses, feedback will be available on the progress page within 72 hours

Okay, got it





Okay, got it
</code>Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words<code a=""PHRA"" c="""">. Type in the input box</code>. Use your own words where possible<code a=""PHRA"" c="""">.

Type your response when you are ready</code>. For all eligible courses, feedback will be available on the progress page within 72 hours<code a=""PHRA"" c="""">

Okay, got it
Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible.

Type your response when you are ready</code>.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">For all eligible courses, feedback will be available on the progress page within 72 hours

Okay, got it
</code></input>",4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,0,0,0.7134,0,0,0.6104,0,0,0.4932
"Prompt Level: 7.0 Prompt: Write an online post giving your opinion about TV or a show that you like. Give an example to support your opinion, and end your post with an action step, suggestion or recommendation. Type in the input box. Write 50-90 words. Use your own words where possible. Response: I'm impressed how much TV in Brazil has very violent newspaper programs.
Most newspapers show violent scenes and videos of people being murdered in real time. I don't like these programs, because I have children at home and they are often alone watching TV. Basically I think TV has very violent programs. But we need to take action and stop watching these kinds of violent programs and start watching more educational programs.","<input>I'm <code a=""PHRA"" c=""concerned about"">impressed</code> how much <code a=""PHRA"" c=""violent content ""></code>TV in Brazil <code a=""PHRA"" c=""offers, especially"">has very</code> <code a=""PHRA"" c=""in"">violent</code> <code a=""NOUN"" c=""newspapers"">newspaper programs</code>.<code a=""PHRA"" c="" Many"">
Most</code> <code a=""NOUN"" c=""programs"">newspapers</code> show <code a=""PHRA"" c=""real-time"">violent</code> scenes <code a=""PHRA"" c="""">and videos </code>of <code a=""PHRA"" c="""">people being </code><code a=""MORPH"" c=""murder"">murdered </code><code a=""PHRA"" c="""">in real time</code>. I don't like these <code a=""PHRA"" c="""">programs, </code>because I have children at home <code a=""PHRA"" c=""who"">and they are</code> often <code a=""ADJ"" c="""">alone </code><code a=""VERB:FORM"" c=""watch"">watching</code> TV<code a=""ADV"" c="" alone""></code>. Basically<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">I think</code> TV has <code a=""PHRA"" c=""too many"">very</code> violent programs. <code a=""CONJ"" c=""We"">But we</code> need to take action <code a=""PHRA"" c=""by"">and stop</code> <code a=""VERB"" c=""limiting"">watching</code> <code a=""DET"" c=""our"">these</code> <code a=""NOUN"" c=""exposure"">kinds</code> <code a=""PREP"" c=""to"">of</code> <code a=""ADJ"" c=""such"">violent</code> <code a=""NOUN"" c=""content"">programs</code> and <code a=""VERB"" c=""encouraging"">start watching</code> more educational <code a=""MORPH"" c=""programming"">programs</code>.</input>",6e8793e1-760b-43e0-a8a9-44dc11336782,7.0,2,2,0.5396,3,2,0.416,2,2,0.426
"Prompt Level: 12.0 Prompt: You haven't heard from your friend recently. Read her email and write a sympathy card. Type in the input box. Write 30-50 words. Response: Dear Tran,

Hope all will be well to you. We're ready missed. Thank you for your kind note. Please rest well and don't worry about work for now. We got you cover. 
We hope that you will come back soon. Please let us know if you may need any thing.
Regards,
Oanh Ha.","<input>Dear Tran,

Hope all <code a=""VERB:TENSE"" c=""is"">will be</code> well <code a=""PREP"" c=""with"">to</code> you. We<code a=""CONTR"" c=""'ve"">'re</code> <code a=""ADV"" c=""really"">ready</code> missed<code a=""PRON"" c="" you""></code>. Thank you for your kind note. Please rest well and don't worry about work for now<code a=""PUNCT"" c=""; we"">. We </code><code a=""CONTR"" c=""'ve ""></code>got you <code a=""VERB:FORM"" c=""covered"">cover</code>. <code a=""PHRA"" c="""">
</code>We hope <code a=""PREP"" c="""">that </code>you <code a=""VERB:TENSE"" c="""">will </code>come back soon. Please let us know if you <code a=""VERB:TENSE"" c="""">may </code>need <code a=""ORTH"" c=""anything"">any thing</code>.<code a=""ORTH"" c="" ""></code>
Regards,
Oanh Ha.</input>",c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,2,2,0.5376,2,2,0.4055,2,2,0.4485
"Prompt Level: 14.0 Prompt: Look at your notes then write to your manager, Samantha. Describe what will be in your speech. Use a soft but confident tone. Type in the input box. Write 150-200 words. Response: Dear Samantha,
I am writing this email to update you relevant our partnership with Crum. They are a very big company and we are very happy to share our businnes with them.
On the other hand they praised our dedication to quality and  they are very satisfied too to be our partner.
In any case we have some problem, in particular there are two problem to solve. The first is the on time delivery of the goods and the second is our point of quality that must be improved. This problems started from about  three month ago and still we don't solve them. We proposed some solution, for the first problem we must changed update delivery and for the second  problem we must improved Quality Assurance processes with inherent course  or something. To summarize, i thimk that we must give further support to our customer to avoid other problems.
Regards
Michele","<input>Dear Samantha,<code a=""PHRA"" c=""

"">
</code>I am writing this email to update you <code a=""PHRA"" c=""about"">relevant</code> our partnership with Crum. They are a very big company<code a=""PUNCT"" c="", ""></code>and we are very happy to share our <code a=""SPELL"" c=""business"">businnes</code> with them.<code a=""PHRA"" c="" "">
</code>On the other hand<code a=""PUNCT"" c="", ""></code>they praised our dedication to quality<code a=""PUNCT"" c="", ""></code>and <code a=""PHRA"" c=""""> </code>they are very satisfied <code a=""ADV"" c="""">too </code>to be our partner.<code a=""PHRA"" c="" "">
</code>In any case<code a=""PUNCT"" c="", ""></code>we have some <code a=""NOUN:NUM"" c=""problems"">problem</code>, in particular <code a=""PHRA"" c="""">there are </code>two <code a=""NOUN:NUM"" c=""problems"">problem</code> to solve. The first is the on<code a=""PUNCT"" c=""-""></code>time delivery of the goods<code a=""PUNCT"" c="", ""></code>and the second is our point of quality that must be improved. <code a=""DET"" c=""These"">This</code> problems started <code a=""PREP"" c="""">from </code>about <code a=""PHRA"" c=""""> </code>three <code a=""NOUN:NUM"" c=""months"">month</code> ago<code a=""PUNCT"" c="", ""></code>and <code a=""WO"" c=""we still"">still we</code> <code a=""VERB:TENSE"" c=""have"">do</code>n't <code a=""VERB:FORM"" c=""solved"">solve</code> them. We proposed some <code a=""NOUN:NUM"" c=""solutions"">solution</code><code a=""PUNCT"" c="";"">,</code> for the first problem<code a=""PUNCT"" c="", ""></code>we must <code a=""VERB:FORM"" c=""change"">changed</code> <code a=""PHRA"" c=""the"">update</code> delivery <code a=""PHRA"" c=""schedule, ""></code>and for the second <code a=""PHRA"" c=""""> </code>problem<code a=""PUNCT"" c="", ""></code>we must <code a=""VERB:FORM"" c=""improve"">improved</code> <code a=""DET"" c=""the ""></code><code a=""ORTH"" c=""quality assurance"">Quality Assurance</code> processes with <code a=""PHRA"" c=""an appropriate"">inherent</code> course <code a=""PHRA"" c=""""> </code>or something. To summarize, <code a=""ORTH"" c=""I"">i</code> <code a=""SPELL"" c=""think"">thimk</code> <code a=""PREP"" c="""">that </code>we must give further support to our <code a=""NOUN:NUM"" c=""customers"">customer</code> to avoid other problems.<code a=""PHRA"" c=""

"">
</code>Regard<code a=""PUNCT"" c="", ""></code>
Michele</input>",cfc369d9-74da-4013-be4c-b8148993f658,14.0,2,2,0.447,3,3,0.4001,2,3,0.3821
"Prompt Level: 14.0 Prompt: Read the email from your manager. Then write an interesting, friendly advertisement for the policy change. Type in the input box. Write 150-200 words. Response: Dear Team,
I am thrilled to share some delicious news that is about to make our mornings a whole lot brighter! Beginning on the first Monday of next month, we are introducing a new company initiative, complimentary breakfasts for all employees.
We recognize that mornings can be hectic, and finding time to grab a bite before work can add to the stress. This new perk not only aims to ease that morning rush but also provides a cozy opportunity for us to connect and chat with one another before diving into the day’s tasks.
We have curated a vibrant menu to tantalize your taste buds! Each morning, you can look forward to a delightful spread featuring fresh fruit, creamy yogurt, a variety of cereals, bagels, and delectable doughnuts. And to keep things exciting, we’ll be serving a different hot dish daily, think flavorful scrambled eggs, crispy potatoes, or fluffy pancakes drizzled with real maple syrup. Of course, we won’t forget our beverage lineup, enjoy freshly brewed coffee, a selection of teas, and refreshing freshly squeezed orange and grapefruit juices!
I hope you are as excited about this new policy as I am. Together, let’s make this initiative a resounding success. I would love your thoughts and any creative ideas you might have to enhance our breakfast experience.
Thank you for your support!

Warm regards,

Maryam Zohab","<input>Dear Team,<code a=""PHRA"" c=""

"">
</code>I<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'m"">am</code> thrilled to share some delicious news that<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'s"">is</code> <code a=""PHRA"" c=""set"">about</code> to <code a=""VERB"" c=""brighten"">make</code> our mornings<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">a whole lot brighter</code>! <code a=""VERB"" c=""Starting"">Beginning</code> on the first Monday of next month, we<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'re"">are</code> introducing a new company initiative<code a=""PUNCT"" c="":"">,</code> complimentary breakfasts for all employees.<code a=""PHRA"" c="" 

"">
</code>We <code a=""PHRA"" c=""know"">recognize that</code> mornings can be hectic, and finding time to grab a bite before work can add to the stress. This new perk not only aims to ease that morning rush but also <code a=""VERB"" c=""offers"">provides</code> a cozy <code a=""PHRA"" c=""chance"">opportunity for us</code> to connect and chat <code a=""PHRA"" c="""">with one another </code>before diving into the day’s tasks.<code a=""PHRA"" c=""

"">
</code>We<code a=""ORTH"" c=""""> </code><code a=""VERB:TENSE"" c=""’ve"">have</code> curated a vibrant menu to tantalize your taste buds! Each morning, you can look forward to a delightful spread featuring fresh fruit, creamy yogurt, a variety of cereals, bagels, and delectable doughnuts. <code a=""CONJ"" c=""To"">And to</code> keep things exciting, we’ll <code a=""VERB:TENSE"" c=""serve"">be serving</code> a different hot dish daily<code a=""PUNCT"" c=""—"">, </code>think flavorful scrambled eggs, crispy potatoes, or fluffy pancakes drizzled with real maple syrup. <code a=""CONJ"" c=""And of"">Of</code> course, we won’t forget our beverage lineup<code a=""PHRA"" c="":"">, enjoy</code> freshly brewed coffee, a selection of teas, and refreshing freshly squeezed orange and grapefruit juices!<code a=""PHRA"" c=""

"">
</code>I hope you<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'re"">are</code> as excited about this new policy as I am. Together, let’s make this initiative a resounding success. I would love <code a=""VERB"" c=""to hear ""></code>your thoughts and any creative ideas you might have to enhance our breakfast experience.<code a=""PHRA"" c=""

"">
</code>Thank you for your support!

Warm regards,

Maryam Zohab</input>",f5b9e75a-4373-4e94-86eb-0df64619d29a,14.0,4,5,0.5396,4,4,0.4595,5,5,0.5522
"Prompt Level: 7.0 Prompt: You need to address the concerns of your company's shareholders. Write an email to reassure them. Read your notes first. Type in the input box. Write 150–250 words. Response: Dear Valued Shareholders,

We understand that recent discussions regarding market stability and unfounded rumors about our share prices may have caused concern. We want to reassure you that Future Foundations Construction Company is committed to maintaining its strong and stable position in the market.

Let us be clear: the current rumors regarding a drastic drop in our share value are entirely fabricated and should be refuted. While it is true that our share value experienced a temporary drop two months ago, this was directly attributable to the resignation of our former CEO, Greg Johnson.

We are delighted to report that under the exceptional leadership of our new CEO, Harry Levi – a highly respected and well-known figure in the construction business – our share value not only fully recovered but has swiftly surged to a historic high. This rapid rebound is a testament to the strength and resilience of Future Foundations.

Despite the broader market's perceived instability, we have proactively secured three major contracts that guarantee significant profitability for the coming three years. This strategic foresight ensures our financial stability and future growth.

We deeply appreciate your continued loyalty and confidence in Future Foundations. We are dedicated to delivering consistent value and protecting your investments. As a further reassurance, we will soon be sharing our comprehensive five-year roadmap, detailing our strategic vision and growth projections.

Thank you for being an integral part of our success.

Sincerely,

The Management Team
Future Foundations Construction Company","<input>Dear Valued Shareholders,

We understand that recent discussions regarding market stability and unfounded rumors about our share prices may have caused concern. We want to reassure you that Future Foundations Construction Company is committed to maintaining its strong and stable position in the market.

Let us be clear: the current rumors regarding a drastic drop in our share value are entirely fabricated and should be refuted. While it is true that our share value experienced a temporary drop two months ago, this was directly attributable to the resignation of our former CEO, Greg Johnson.

We are delighted to report that under the exceptional leadership of our new CEO, Harry Levi – a highly respected and well-known figure in the construction business – our share value not only fully recovered but has swiftly surged to a historic high. This rapid rebound is a testament to the strength and resilience of Future Foundations.

Despite the broader market's perceived instability, we have proactively secured three major contracts that guarantee significant profitability for the coming three years. This strategic foresight ensures our financial stability and future growth.

We deeply appreciate your continued loyalty and confidence in Future Foundations. We are dedicated to delivering consistent value and protecting your investments. As a further reassurance, we will soon be sharing our comprehensive five-year roadmap, detailing our strategic vision and growth projections.

Thank you for being an integral part of our success.

Sincerely,

The Management Team
Future Foundations Construction Company</input>",c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,7.0,5,5,0.7412,4,4,0.4485,5,5,0.6328
"Prompt Level: 9.0 Prompt: Write a summary of a negotiation. It could be something you did at work, something you purchased on your own, or a summary of what happened in the movies in this unit. What was the preliminary offer? What happened during the negotiations? What was the final deal? Type in the input box. Write 100-150 words. This activity is non-graded. Response: Last month, I negotiated the purchase of a used bicycle from a seller on an online marketplace. The preliminary offer was $200, but I thought that price was a bit high considering the bike was a few years old and had some wear. During the negotiation, I asked questions about the condition of the bike and pointed out minor scratches and a worn-out seat. I offered $150 instead. The seller countered with $180, and after some back and forth, we agreed on $165. The final deal included the bike and a free helmet, which made it a fair purchase for both of us.

","<input>Last month, I negotiated the purchase of a used bicycle from a seller on an online marketplace. The preliminary offer was $200, but I thought that price was a bit high considering the bike was a few years old and had some wear. During the negotiation, I asked questions about the condition of the bike and pointed out minor scratches and a worn-out seat. I offered $150 instead. The seller countered with $180, and after some back and forth, we agreed on $165. The final deal included the bike and a free helmet, which made it a fair purchase for both of us.<code a=""PHRA"" c="""">

</code></input>",f425c7a4-1713-4a57-b978-313423486bbd,9.0,5,5,0.7339,3,4,0.4075,4,4,0.4353
